original_index,y_true,cancel_probability,prediction_threshold_0.500
92360,0,0.09079461,0
100657,0,0.34785295,0
1084,0,0.022565028,0
85953,0,0.45228177,0
105978,0,4.0607745e-07,0
834,1,0.3969704,0
19953,0,0.005627626,0
115871,0,0.019014984,0
7547,1,0.40714714,0
33577,0,0.49068624,0
82895,1,0.99999297,1
60276,1,0.9999913,1
99591,0,0.46199355,0
59933,1,0.61958617,1
45901,0,0.13575192,0
99600,0,0.25039315,0
13734,1,0.721691,1
115056,0,0.009810323,0
75475,1,0.9997682,1
72688,1,0.81958055,1
81089,0,0.014792453,0
98780,0,0.38254303,0
6749,0,0.05806876,0
84131,0,0.041268427,0
26389,0,0.000119008044,0
22933,0,0.0038379978,0
49521,1,0.77636534,1
78335,0,0.010604405,0
75200,1,0.9999147,1
39051,0,0.017111754,0
56134,1,0.16048028,0
89888,0,0.024490483,0
107756,0,0.099129796,0
63326,1,0.4657874,0
68838,1,0.7826353,1
50643,1,0.9997386,1
85657,0,0.13485993,0
97705,0,0.00033699442,0
79124,0,0.009477826,0
118230,0,0.029297147,0
115997,0,0.12647985,0
65718,1,0.32128578,0
85465,1,0.14977536,0
36295,0,1.4145463e-05,0
40329,1,0.57866096,1
39117,0,0.14195253,0
80181,0,8.660827e-06,0
5055,1,0.8971763,1
50339,1,0.999961,1
41712,0,0.07900883,0
56871,1,0.9999895,1
62963,1,0.99971735,1
55346,1,0.99999756,1
80598,1,0.052887022,0
98854,0,0.2620287,0
18107,0,1.1587204e-05,0
6694,1,0.83688223,1
103697,0,0.7595405,1
82030,1,1.0,1
23525,0,2.231952e-05,0
86981,0,0.047046404,0
116470,0,0.29129708,0
10249,1,0.06680415,0
86021,0,0.15240565,0
38501,0,0.0005721516,0
42040,1,0.99318457,1
64690,1,0.999712,1
19435,0,0.29833496,0
26913,0,2.8135782e-05,0
107773,0,0.3840289,0
33083,0,0.040886752,0
96039,0,5.134218e-05,0
81698,0,0.018138845,0
44299,1,0.903307,1
48400,1,0.9999858,1
94147,0,1.1282428e-05,0
67684,1,0.99823815,1
33570,0,0.00014140055,0
18900,0,0.07357524,0
72067,1,0.70354736,1
28040,0,0.005882176,0
106292,0,1.9689915e-05,0
93986,0,0.103214905,0
63185,1,0.7212511,1
118311,0,0.08299662,0
41220,0,0.026214868,0
65429,1,0.9997741,1
104544,0,0.14601101,0
41333,1,0.8555282,1
41479,0,0.00010221998,0
112783,0,0.0043413267,0
31819,0,0.059529882,0
89232,0,0.00045575036,0
39644,0,3.5524831e-06,0
55992,1,0.7078503,1
115380,0,4.524026e-05,0
68418,1,0.40054965,0
74453,1,0.99999917,1
10042,1,0.9999568,1
69127,1,0.7506561,1
96728,0,0.22802739,0
79401,0,0.15578434,0
108516,0,0.00048606427,0
73741,1,0.999945,1
22311,0,0.12641884,0
64693,1,0.99932027,1
68265,1,0.999715,1
16814,0,6.691111e-05,0
99024,0,0.46779048,0
55984,1,0.7317263,1
109185,0,0.2252411,0
37900,0,0.00024013955,0
17372,0,5.5985896e-05,0
101276,0,0.11362127,0
85510,0,0.11823178,0
116459,0,0.4016067,0
110794,0,0.14487565,0
63413,1,0.7034954,1
35362,0,6.416008e-06,0
56224,1,0.31643268,0
21676,0,0.51878446,1
46861,1,0.66567695,1
107680,0,0.63717747,1
24676,0,6.823372e-05,0
35340,0,6.792177e-05,0
87849,0,0.13601002,0
6103,1,0.89006186,1
35710,0,0.09953105,0
113721,0,0.026744116,0
85839,0,0.112170026,0
66036,1,0.98246187,1
5587,0,0.00018412188,0
67305,1,0.668854,1
42929,1,0.26612994,0
39803,0,0.11452508,0
72537,1,0.7878293,1
27654,0,0.61605847,1
75568,0,0.055800755,0
58930,1,0.62874067,1
113085,0,0.11633097,0
69513,1,0.9999978,1
31370,0,0.34285858,0
38530,0,0.8087032,1
11679,1,0.99989706,1
111229,0,0.61837083,1
91134,0,6.101502e-05,0
4007,1,0.9993746,1
52933,1,0.9969952,1
117946,0,0.22804803,0
84642,0,0.013300363,0
30681,0,0.0004074059,0
52448,1,0.99998605,1
41530,0,0.0005653303,0
16801,0,0.5134629,1
36257,0,0.00018640948,0
41537,0,0.0012467271,0
7686,1,0.78705823,1
52178,1,0.7485025,1
56447,1,0.6744002,1
6598,0,6.6417095e-05,0
45011,1,0.9582772,1
84196,0,0.19760606,0
25566,0,0.08446436,0
72331,1,0.9997806,1
104306,0,0.06966778,0
117913,0,0.12496211,0
32639,0,0.05764395,0
10717,1,0.37713733,0
56487,1,0.9999299,1
114791,0,9.087101e-06,0
13995,0,1.5798643e-05,0
42018,1,0.6957647,1
78890,0,0.020593798,0
71632,1,0.9996695,1
34684,0,0.3676318,0
6965,1,0.13306592,0
54479,1,0.85365206,1
73052,1,0.72757566,1
59667,1,0.4302816,0
106426,0,0.08355573,0
79922,0,0.00029319667,0
97196,0,0.39498436,0
57152,1,0.49899194,0
37526,0,8.0285594e-05,0
82886,1,0.99999297,1
80992,0,0.0040260446,0
98043,0,0.26489407,0
19785,0,0.08212894,0
65056,1,0.5949206,1
10817,1,0.70437807,1
110868,0,0.21424064,0
27997,0,0.10453846,0
97745,0,0.2806361,0
86054,0,0.06335686,0
101320,0,0.00022832656,0
115664,0,0.2756608,0
68768,1,0.9569966,1
73647,1,0.999978,1
7254,1,0.80312127,1
105952,0,4.6728113e-05,0
34702,0,0.0553439,0
43608,0,0.00231157,0
112640,0,0.068582095,0
90125,0,0.13196757,0
74308,1,0.99999166,1
85278,0,0.21077077,0
61495,1,1.0,1
70561,1,0.47050372,0
43134,0,0.043577187,0
80722,1,0.99753815,1
93739,0,0.23746878,0
63491,1,0.9997938,1
42041,1,0.99318457,1
71868,1,0.921509,1
9941,1,0.5994667,1
70962,1,0.9999589,1
35660,0,0.0028936123,0
88192,0,0.030862143,0
8191,0,1.2313736e-05,0
93171,0,0.05956478,0
69846,1,0.79309464,1
17230,0,0.0002298858,0
28697,0,4.4008218e-07,0
49499,1,0.99985963,1
72445,1,0.19998354,0
76818,0,0.045270897,0
85693,0,0.05351898,0
33863,0,9.259277e-06,0
51196,1,0.6787568,1
42309,0,0.5006545,1
67309,1,0.99990493,1
75801,1,0.9997037,1
11689,1,0.77905196,1
43316,1,0.39539364,0
6455,1,0.99855936,1
66543,1,0.650511,1
116388,0,0.1602271,0
11362,1,0.9550368,1
10542,1,0.72933155,1
91357,0,0.37941328,0
96253,0,0.7364713,1
51247,1,0.2802978,0
97436,0,0.0386489,0
66358,1,0.31396303,0
93570,0,0.00013964911,0
62215,1,0.99999917,1
33031,0,2.4115257e-05,0
93076,0,0.0003624961,0
46011,0,0.033135604,0
70680,1,0.96850216,1
31503,0,4.0885693e-06,0
7691,1,0.8390739,1
53263,1,0.9999518,1
71738,1,0.5609788,1
26350,0,0.5659708,1
30668,0,0.023120122,0
57367,1,0.28169772,0
46999,1,0.90455395,1
30241,0,0.6164844,1
19447,0,0.0047488264,0
114035,0,4.398663e-05,0
63043,1,0.50002706,1
35444,0,0.130024,0
70110,1,0.6699796,1
32154,0,6.506619e-05,0
46308,0,0.25597662,0
60801,1,0.28172308,0
71915,1,0.99651235,1
41764,0,0.10827023,0
14315,0,4.519688e-05,0
107296,0,0.04577542,0
43787,0,0.0074509922,0
51598,0,0.012991647,0
95982,0,0.6724961,1
12838,1,0.8532461,1
24156,0,4.4017055e-05,0
32459,0,0.00029646826,0
32709,0,0.06340322,0
43089,0,0.50960153,1
4689,1,0.8092002,1
73364,1,0.89644295,1
9089,1,0.22109933,0
68381,1,0.7197012,1
68118,1,0.3976256,0
57883,1,0.85702944,1
25465,0,0.013310747,0
71613,1,0.23771018,0
96626,0,0.7396704,1
88197,0,0.20568119,0
18365,1,0.99960077,1
89049,0,0.037955023,0
2851,0,0.47551805,0
45580,0,0.00024744042,0
103741,0,0.38568828,0
71628,1,0.9996695,1
14747,1,0.9981681,1
81605,0,0.02425868,0
23499,0,0.07529038,0
63103,1,0.78348655,1
23695,0,0.00045573775,0
41566,0,0.0076895757,0
94641,0,0.21253031,0
46784,0,0.00062421086,0
35624,0,3.802659e-05,0
116931,0,0.091084994,0
33245,0,0.552935,1
99772,0,0.99909127,1
36712,0,2.0677645e-07,0
72594,1,0.35404298,0
20506,0,0.005773439,0
15549,0,0.021850321,0
4821,1,0.55170625,1
53733,1,0.6723561,1
3740,1,0.09991737,0
53246,1,0.9596026,1
47639,1,0.84863466,1
6614,0,3.6483685e-05,0
27251,0,0.02658572,0
85311,0,0.2295427,0
63588,1,0.75609416,1
68858,1,0.23727213,0
13823,0,0.06970829,0
64304,1,0.5882865,1
114816,0,9.087101e-06,0
85422,0,0.6294985,1
16527,0,1.6856835e-07,0
68959,1,0.97811085,1
75038,1,0.9994012,1
75216,1,0.9999147,1
54816,1,0.9999045,1
78557,0,0.08803094,0
14410,0,0.00029599518,0
65358,1,0.56413233,1
71536,1,0.808608,1
83068,0,1.0308776e-05,0
37373,0,0.3483772,0
41565,0,0.0002411528,0
35878,0,0.0031587384,0
88131,0,0.13923347,0
118799,0,0.5634378,1
39453,0,0.18593785,0
57273,1,0.8097689,1
52694,1,0.71799743,1
66247,1,0.9685478,1
57123,1,0.99981964,1
30752,0,0.021292012,0
25131,0,0.00048444487,0
23937,0,0.08210684,0
66724,1,0.49008754,0
14083,0,0.25870454,0
208,1,0.85917974,1
91751,0,8.6882144e-05,0
107245,0,0.643684,1
19085,0,0.00719166,0
37200,0,0.0442466,0
79952,0,0.26805124,0
87514,0,0.065325856,0
47021,0,0.117653035,0
72051,1,0.5654932,1
61905,1,0.7915476,1
33167,0,0.14510933,0
52484,1,0.99998605,1
36162,0,4.344876e-06,0
117111,0,0.41238487,0
13062,1,0.6992167,1
42884,0,0.21662514,0
45549,0,1.363691e-05,0
117982,0,0.024721937,0
83261,0,0.0003134389,0
18854,1,0.980553,1
75659,1,0.9999004,1
48496,1,0.60370743,1
113845,0,0.0048113572,0
22310,0,0.66059506,1
42284,1,0.35204577,0
91392,0,0.3071607,0
3154,1,0.8994058,1
106500,0,0.57449156,1
13517,1,0.78884155,1
50103,1,0.3846956,0
31779,0,0.20274329,0
108637,0,0.6506996,1
69823,1,0.9961481,1
118360,0,0.4434452,0
32083,0,0.0017354582,0
56070,1,0.61292005,1
70171,1,0.4351863,0
9822,1,0.77533907,1
72623,1,0.6739445,1
98225,0,0.49498975,0
76075,1,0.9999842,1
35664,0,0.008360493,0
94941,0,0.0005550954,0
19572,0,0.030549983,0
61886,1,0.59015626,1
55907,1,0.1310231,0
43780,0,0.6008399,1
89062,0,0.011223576,0
13879,0,0.06253096,0
104903,0,0.0046463157,0
30354,0,0.059163548,0
35312,0,0.0009358766,0
32170,0,0.18795584,0
6458,1,0.99855936,1
111342,0,0.067516446,0
17441,0,5.3557018e-05,0
36100,0,2.036177e-05,0
35587,0,3.0811458e-05,0
1129,0,0.0815568,0
101266,0,0.31441203,0
90055,0,0.055298347,0
100039,0,0.078236885,0
99518,0,3.511672e-06,0
96871,0,0.18597488,0
47476,1,0.2444221,0
9507,1,0.53081703,1
67054,1,0.7735584,1
103233,0,0.1562533,0
113586,0,0.13841698,0
54311,1,0.10191278,0
91229,0,0.000284204,0
87562,0,0.00022691763,0
67169,1,0.2156033,0
74226,1,0.9999981,1
1874,1,0.46160313,0
47,0,1.1786094e-05,0
72154,1,0.79385424,1
32585,0,0.26548934,0
55396,1,0.25684622,0
65119,1,0.70358086,1
57468,0,0.0701396,0
113300,0,0.0008791893,0
45404,0,0.00018292008,0
107885,0,0.003400107,0
27503,0,0.17153911,0
28238,0,0.08465185,0
87772,0,2.3146298e-05,0
75238,1,0.9999227,1
85110,0,0.58559245,1
48171,1,0.99958384,1
3944,0,0.00039489547,0
116409,0,0.3596031,0
56607,1,0.99883205,1
1451,0,0.0004393564,0
17005,0,0.00043281895,0
65260,1,0.49563837,0
55299,1,0.9999983,1
1680,0,1.6406422e-05,0
114045,0,0.20463249,0
5046,0,0.0004675466,0
39632,0,1.2891134e-05,0
116928,0,0.26834044,0
24571,0,1.2912838e-05,0
116938,0,0.6256875,1
90817,0,0.06359538,0
30034,0,1.5951247e-05,0
16542,0,0.22134906,0
4100,1,0.9996483,1
32018,0,0.056946024,0
87246,0,0.11901503,0
73216,1,0.6882349,1
5257,1,0.30716655,0
102248,0,0.15454726,0
65640,1,0.9272686,1
42706,1,0.8227376,1
87683,0,9.808705e-05,0
45256,0,0.0013519389,0
34597,0,3.949122e-05,0
101506,0,0.45165005,0
44561,1,0.4340203,0
98647,0,0.19602418,0
24447,0,0.13233675,0
119367,0,0.75551724,1
61490,1,0.99999845,1
81352,0,0.09848993,0
75873,1,0.9999926,1
117450,0,0.00022765595,0
106754,0,0.14741775,0
58397,1,0.99989337,1
98369,0,0.09642609,0
1394,0,9.1951886e-05,0
75702,1,0.99992466,1
46372,1,0.9995484,1
812,0,1.972779e-05,0
65528,1,0.5100361,1
82308,1,0.1328044,0
19087,0,0.002348051,0
18074,0,0.031084025,0
63406,1,0.24457462,0
14578,0,0.01105399,0
5604,1,0.8576293,1
41424,1,0.58155644,1
98681,0,0.0013021842,0
73464,1,0.56669784,1
55696,1,0.98711383,1
99908,0,0.0043264045,0
39506,0,1.1394928e-05,0
84025,0,0.0003115596,0
93372,0,0.11605307,0
93486,0,0.19588111,0
22200,0,0.0064496086,0
23905,0,0.0008586354,0
61677,1,0.20964254,0
74149,1,0.99999857,1
44225,0,0.18720657,0
30261,0,0.04589281,0
59907,1,0.9998965,1
77206,1,0.97715104,1
113104,0,0.749573,1
87173,0,0.07863237,0
92187,0,0.33628938,0
20637,0,0.044161804,0
40317,0,0.57866096,1
117672,0,0.7178252,1
57853,1,0.40505534,0
78887,1,0.98441476,1
47808,1,0.2044067,0
93234,0,5.9986352e-05,0
60088,1,0.98526645,1
114303,0,0.00018771508,0
15232,0,6.8538407e-06,0
50099,1,0.9988733,1
3189,0,0.15826945,0
68402,1,0.6396753,1
118468,0,0.16705728,0
104389,0,0.2617964,0
76775,1,1.0,1
9514,1,0.9731624,1
113585,0,0.0009803029,0
95704,0,0.0005764644,0
91741,0,4.7592705e-05,0
74034,1,0.9999992,1
88952,0,0.3282408,0
36907,0,2.1504155e-05,0
11894,1,0.24897587,0
93063,0,3.9857117e-05,0
8606,1,0.8790128,1
8110,1,0.97049177,1
20177,0,0.002169959,0
37398,0,1.2456473e-05,0
111061,0,0.702204,1
18637,0,0.0747522,0
22788,0,0.06069672,0
72275,1,0.99977934,1
39197,0,0.000988936,0
89592,0,0.20194016,0
74976,1,0.99954826,1
115117,0,0.6956984,1
68173,1,0.39286393,0
27548,0,3.5847088e-06,0
16522,0,0.8089153,1
70321,1,0.38078028,0
37527,0,0.82983536,1
27794,0,2.442265e-10,0
1564,0,0.542153,1
6499,1,0.94263303,1
4544,1,0.9176258,1
48464,1,0.65679854,1
97893,0,0.17607865,0
81389,0,0.08027168,0
65873,1,0.78134024,1
85797,0,0.0017677441,0
92975,0,0.098492496,0
47433,1,0.46851325,0
107917,0,0.11476237,0
89957,0,0.022068398,0
55654,1,0.089386694,0
65386,1,0.56419563,1
93580,0,0.01780724,0
45446,0,0.07264976,0
6668,0,1.7504941e-08,0
92044,0,0.015058598,0
3781,1,0.8554791,1
115142,0,0.16879271,0
28266,0,1.8265842e-05,0
118674,0,0.45233113,0
55094,1,0.217402,0
4805,0,0.000526898,0
37723,0,0.0002360836,0
54745,1,0.79042435,1
64207,1,0.99413085,1
55630,1,0.9999981,1
6370,1,0.32602698,0
59938,1,0.4403872,0
3880,1,0.29157144,0
26117,0,0.1200678,0
84300,0,0.05527595,0
53318,0,0.9513418,1
70968,1,0.7804394,1
26916,0,0.037366264,0
55889,1,0.21458516,0
13521,1,0.91049415,1
36901,0,0.014485767,0
92698,0,0.01814638,0
38618,0,3.9671682e-05,0
46581,0,0.00010781951,0
2136,1,0.9453978,1
8095,1,0.8292333,1
102434,0,0.08372119,0
15678,0,1.9984098e-05,0
109100,0,0.18097349,0
100053,0,0.78100365,1
69736,1,0.52392495,1
4649,1,0.9999763,1
21445,0,0.07042949,0
47053,1,0.5206682,1
36541,0,6.207855e-05,0
46478,0,7.448686e-06,0
69955,1,0.7305701,1
87380,0,0.02702192,0
107138,0,0.0018802404,0
58819,1,0.4062373,0
108220,0,0.0009982934,0
108016,0,1.9143954e-05,0
109940,0,0.09107158,0
22754,0,0.04017599,0
31502,0,0.17084245,0
98526,0,0.23021007,0
68017,1,0.43557468,0
88823,0,1.2692961e-05,0
28863,0,6.710696e-05,0
99510,0,3.511672e-06,0
82057,0,0.0171211,0
74665,1,1.0,1
17538,0,0.14848177,0
94674,0,0.004435156,0
21421,0,0.06701605,0
57698,1,0.9985199,1
9773,1,0.2990797,0
5114,0,0.00046638705,0
35593,0,0.00043422464,0
76869,1,0.99999875,1
24031,0,0.43340015,0
82364,1,0.99979556,1
9695,1,0.5119258,1
103350,0,0.00048050328,0
94056,0,0.06077552,0
116191,0,0.12067983,0
6897,0,0.19203809,0
113778,0,0.69812477,1
53516,1,0.99999803,1
74933,1,0.9804462,1
75160,1,0.99966896,1
30983,0,0.010291089,0
95494,0,0.45460603,0
2660,1,0.7866977,1
48585,0,0.0060157245,0
2515,1,0.9503027,1
79961,0,0.0008414784,0
45173,1,0.23610522,0
12389,1,0.81829417,1
8572,0,0.0019174535,0
34121,0,0.011487458,0
78478,0,0.03215738,0
33479,0,0.095793486,0
118896,0,0.00020799947,0
18853,1,0.9950418,1
100712,0,0.03472575,0
2424,0,0.1908212,0
52270,1,0.83735245,1
62079,1,0.43691844,0
73836,1,0.99997276,1
115283,0,0.1873505,0
50746,1,0.72409636,1
110023,0,0.47379673,0
107276,0,0.3647725,0
18931,0,0.00015537834,0
36929,0,0.20014425,0
30792,0,2.1826276e-05,0
98980,0,0.198224,0
64284,1,0.77881837,1
81659,0,0.00010331962,0
116954,0,0.22705632,0
102316,0,0.1321775,0
14163,0,0.31641993,0
97452,0,6.404736e-05,0
11802,1,0.8360394,1
66274,1,0.748944,1
34128,0,0.0009243917,0
61321,1,0.34945875,0
115989,0,0.20745546,0
55160,1,0.2016702,0
59883,1,0.9998965,1
117648,0,0.67049503,1
45397,1,0.6638877,1
102908,0,0.13378555,0
48934,1,0.26804265,0
103747,0,0.12620984,0
49936,1,0.9999929,1
81465,0,4.628431e-05,0
17995,0,0.013823496,0
27834,0,0.24281923,0
96177,0,0.14651036,0
99617,0,0.538523,1
46658,1,0.32481125,0
11601,1,0.13913631,0
112840,0,0.10614248,0
7640,1,0.11680684,0
53734,1,0.7753633,1
2776,0,3.4301116e-05,0
61819,1,0.98815614,1
59051,1,0.5181744,1
39332,0,0.00014720448,0
66242,1,0.7858211,1
38050,0,0.4172403,0
71312,1,0.2066856,0
90237,0,5.0549775e-06,0
17075,0,2.2517192e-05,0
5660,1,0.95312417,1
70951,1,0.7041093,1
59508,1,0.9999878,1
74019,1,0.999999,1
49669,1,0.9977831,1
70216,1,0.99649227,1
105294,0,0.11787201,0
99299,0,0.014773194,0
86302,0,0.12653568,0
34386,0,0.16881046,0
28257,0,1.2532744e-05,0
10708,1,0.15309964,0
112192,0,0.05127718,0
103406,0,0.041554406,0
116753,0,6.326521e-06,0
7341,1,0.7407046,1
110088,0,0.15499741,0
119009,0,0.32260048,0
51048,1,0.9988294,1
87289,0,0.35271183,0
113541,0,0.5175877,1
25342,0,7.562754e-05,0
78588,0,0.01125302,0
43383,0,0.4771226,0
24397,0,0.10855223,0
17001,0,0.00043281895,0
94644,0,0.3226218,0
110444,0,0.118331276,0
23932,0,0.024932148,0
106234,0,0.13653982,0
83,1,0.35194877,0
101869,0,0.43526456,0
84180,0,0.08788319,0
71828,1,0.87539655,1
104176,0,0.116371796,0
56846,1,0.9990228,1
8598,1,0.96527267,1
40399,0,0.10794933,0
54165,1,0.41266716,0
110758,0,0.120921485,0
67579,1,0.99996513,1
48764,1,0.99868596,1
54751,1,0.5280049,1
9671,1,0.31310108,0
44272,0,0.24135453,0
4154,1,0.39306742,0
97856,0,0.19147484,0
37862,0,0.009402244,0
84004,0,6.078597e-05,0
94085,0,0.032601096,0
4553,0,0.017152334,0
25712,1,0.084256545,0
51393,1,0.61184835,1
1376,1,0.62751603,1
93708,0,0.00011551042,0
103928,0,0.78555894,1
54220,0,0.3484677,0
67148,1,0.40163046,0
37707,0,0.08771955,0
78762,0,0.0013031806,0
76833,1,0.9977686,1
12790,1,0.7378528,1
77272,0,0.0002708373,0
45643,0,0.030339934,0
16081,0,0.11895114,0
50558,1,0.6468171,1
10171,1,0.658841,1
11715,1,0.999735,1
37894,0,7.846453e-05,0
53965,1,0.72921515,1
101728,0,0.06948178,0
76647,1,0.97264904,1
55318,1,0.5655296,1
89480,0,0.0001076651,0
64140,1,0.99413085,1
48156,1,0.6176089,1
10962,1,0.7459004,1
54338,1,0.6410128,1
1673,1,0.24588169,0
57752,1,0.9978216,1
114300,0,0.000103039114,0
48004,1,0.2694596,0
13653,1,0.76170826,1
38677,0,0.80493903,1
62778,1,0.97083306,1
21424,0,0.0010931622,0
67842,1,0.3979072,0
74375,1,0.9999984,1
43605,1,0.34879515,0
38066,0,2.510943e-06,0
56142,1,0.78467995,1
20188,0,0.00021512942,0
65070,1,0.5798533,1
9963,1,0.45062545,0
48827,1,0.2993285,0
70427,1,0.6129697,1
19631,0,0.09207191,0
48115,1,0.665226,1
94453,0,3.6080495e-05,0
100916,0,0.15240346,0
56259,1,0.8073998,1
88539,0,3.8833146e-05,0
40408,0,0.09661999,0
11642,1,0.17316018,0
43313,1,0.39539364,0
113704,0,0.15280843,0
86999,0,0.16013943,0
99128,0,0.00011044475,0
107155,0,0.61589444,1
98096,0,0.8437996,1
98163,0,0.40471888,0
1330,1,0.16570006,0
65090,1,0.92319643,1
110672,0,0.40864035,0
59741,1,0.99788654,1
46320,1,0.9921741,1
92816,0,0.53961587,1
55859,1,0.7826905,1
80641,0,2.4538613e-08,0
32550,0,0.19025908,0
94578,0,0.128748,0
95218,0,0.21063828,0
67906,1,0.9584876,1
11548,1,0.9718578,1
82870,1,0.99999297,1
62036,1,0.74265325,1
82903,1,0.99999297,1
102305,0,0.00011720567,0
114459,0,0.2644027,0
66980,1,0.81121206,1
68272,1,0.99985343,1
111142,0,0.12323641,0
88176,0,0.23679966,0
116152,0,4.711134e-05,0
85150,0,0.063811265,0
64759,1,0.9609408,1
29083,0,1.8304483e-05,0
11172,1,0.59871864,1
117778,0,0.37817967,0
17379,0,2.0507732e-05,0
13303,1,0.8114656,1
29892,0,0.003914166,0
44560,0,0.13675204,0
110673,0,0.029271225,0
118247,0,0.5624633,1
69040,1,0.7971678,1
116924,0,1.5874355e-05,0
90025,0,0.17191955,0
95678,0,0.08703131,0
99026,0,0.5163653,1
6981,1,0.8030486,1
101532,0,0.48159474,0
55324,1,0.2074261,0
89576,0,0.042830914,0
86639,0,0.080828674,0
23083,0,0.07097906,0
84714,0,0.04583826,0
57321,0,0.00087997713,0
81199,0,0.008881834,0
109586,0,0.6389439,1
21757,0,0.0010485157,0
54774,1,0.72282434,1
111508,0,0.6467147,1
113483,0,0.36928308,0
45281,0,0.0013519389,0
89739,0,0.0074090855,0
76656,0,0.17527102,0
79819,0,0.02896975,0
119271,0,0.036779687,0
107185,0,0.24828483,0
67052,1,0.6892483,1
49040,1,0.99897647,1
22126,0,0.11678229,0
85481,0,0.03539384,0
83432,0,0.0011208769,0
61622,1,0.5245452,1
60189,1,0.9999913,1
90659,0,0.15345994,0
118798,0,0.22506985,0
112662,0,0.4366568,0
110224,0,3.0784613e-05,0
60878,1,0.99989504,1
28978,0,7.050609e-06,0
102504,0,0.01158624,0
8650,1,0.36484513,0
100049,0,0.3353754,0
34034,0,0.19514687,0
69216,1,0.57442355,1
81110,1,0.99999774,1
97044,0,7.1022034e-05,0
20266,0,0.07809491,0
59237,1,0.97353494,1
190,0,0.004579903,0
9449,1,0.7791469,1
83890,0,0.13835229,0
52947,1,0.81475043,1
14531,0,0.00010947611,0
72681,1,0.7396651,1
81568,1,0.99999344,1
2477,0,1.15081775e-05,0
35722,0,0.6157125,1
108088,0,0.5735705,1
87152,0,0.31790128,0
69875,1,0.9998766,1
110057,0,0.3708465,0
65228,1,0.5561559,1
84539,0,0.035112925,0
64786,1,0.59731096,1
42131,1,0.4371447,0
62667,1,0.9457912,1
162,0,4.3777463e-06,0
63029,1,0.316248,0
41863,0,0.0012238439,0
94908,0,1.8151979e-05,0
35348,0,0.32136708,0
78940,1,0.12178613,0
67746,1,0.9999277,1
17024,0,1.0844767e-05,0
16182,0,0.527828,1
11063,1,0.9861179,1
108046,0,0.05177505,0
58841,1,0.1591077,0
41179,0,0.8096843,1
71243,1,0.9997766,1
61616,1,0.7224716,1
97225,0,0.1212009,0
7114,1,0.82715416,1
28583,0,0.00020268002,0
91091,0,0.16118321,0
105611,0,0.3799913,0
95103,0,0.00028085904,0
81790,1,0.99998134,1
91254,0,0.4468506,0
14896,1,1.0,1
4368,0,0.14330389,0
90096,0,0.07627416,0
58896,1,0.99999857,1
100298,0,0.027408855,0
23433,0,0.24654666,0
80832,0,0.00021479432,0
111970,0,0.00036495365,0
105375,0,0.7233497,1
98405,0,0.32068214,0
60236,1,0.9999913,1
30262,0,0.058675367,0
35295,0,0.17414075,0
28584,0,0.158591,0
49455,1,0.70960665,1
116581,0,0.30133274,0
25467,0,0.000119208504,0
55142,1,0.767028,1
39238,0,2.0587446e-05,0
14444,0,0.00025429236,0
22564,0,3.2103205e-06,0
64579,1,0.8923259,1
67256,1,0.5179742,1
10554,1,0.47029364,0
67124,1,0.30486104,0
12816,1,0.95228636,1
67449,1,0.9999422,1
111379,0,0.015007951,0
53022,1,0.99995303,1
64376,1,0.6527027,1
24036,0,1.4516874e-07,0
4510,1,0.9073894,1
89038,0,2.8357961e-05,0
64858,1,0.66368365,1
54290,1,0.75303024,1
32086,0,0.36300248,0
61830,1,0.78922176,1
5386,1,0.87837243,1
9830,1,0.23847085,0
25116,0,0.04175006,0
53553,1,0.22365619,0
59583,1,0.6952076,1
3815,1,0.063922584,0
56491,1,0.713647,1
63153,1,0.9994795,1
112074,0,5.8385343e-05,0
62463,1,0.95976186,1
1002,0,0.00034898202,0
22302,0,0.0063751736,0
70915,1,0.9610202,1
59880,1,0.9998965,1
69510,1,0.9998982,1
91679,0,0.035293438,0
61118,1,0.9998704,1
32465,0,0.23566934,0
90167,0,0.0115253795,0
72080,1,0.6437559,1
98477,0,0.119267255,0
17561,0,3.2351385e-05,0
42959,1,0.85181946,1
64983,1,0.9539885,1
51626,1,0.47937787,0
28269,0,0.00014993058,0
85703,0,0.23156817,0
72295,1,0.6088393,1
103911,0,0.021250194,0
83467,0,0.3930727,0
111705,0,0.18698569,0
41464,0,0.053187843,0
98654,0,0.9034985,1
97442,0,0.014980577,0
21369,0,0.059450604,0
30848,0,0.00064539775,0
21366,0,0.029591441,0
118734,0,0.018176047,0
48333,1,0.65571964,1
79950,0,0.00038330437,0
4212,1,0.9977225,1
116246,0,0.14585866,0
43579,0,0.0002534597,0
77104,0,0.00020722525,0
10474,1,0.99454045,1
108445,0,0.047061235,0
28435,0,0.012725594,0
119318,0,0.76247275,1
66209,1,0.99966025,1
95919,0,0.6749576,1
88013,0,0.25800103,0
9537,1,0.98929846,1
108427,0,0.27728203,0
34271,0,3.7817567e-06,0
97623,0,0.8559827,1
89721,0,0.08113456,0
69426,1,0.3993377,0
4664,0,3.511368e-05,0
4008,1,0.9993746,1
48328,1,0.35263202,0
10269,1,0.2142493,0
15142,0,0.040989786,0
103614,0,0.06416426,0
52411,1,0.99633604,1
110619,0,0.27523738,0
98072,0,0.00026689182,0
1370,1,0.2510203,0
38467,0,0.04303029,0
107318,0,0.134594,0
105354,0,0.42429915,0
