original_index,y_true,mlp_probability
3998,1,0.9979354
66624,1,0.99962896
30589,0,0.036361974
10076,1,0.6105329
31941,0,0.12727025
68978,1,0.83545315
18674,0,0.041271605
48597,1,0.9478283
26806,0,0.44812503
20406,0,0.035446864
28957,0,3.1875363e-05
88850,0,0.38332155
83885,0,0.07795928
73146,1,0.627623
68462,1,0.26790106
58207,1,0.12698986
88370,0,0.15884545
432,0,0.009399669
103170,0,0.42981914
68879,1,0.9820991
29779,0,0.088639006
71518,1,0.6477841
75577,0,0.013378931
104517,0,0.29571488
43892,1,0.9953852
50538,1,0.23181084
35308,0,0.2002826
29717,0,0.4892154
68132,1,0.99766815
85533,0,0.38908142
118481,0,0.00095146906
55390,1,0.66062284
55689,1,0.98478174
54274,1,0.65015423
115952,0,0.033319455
50977,1,0.0590601
16989,0,0.231265
36655,0,0.00018027778
62117,1,0.4492218
5807,1,0.95039487
72176,1,0.99735945
54560,1,0.9994608
62175,1,0.64649
1438,0,0.091522016
32796,0,0.0022676252
57453,1,0.87194365
98597,0,0.3860304
116001,0,0.5422504
95993,0,0.5130194
20691,0,0.00510334
82906,1,0.99502474
2491,0,3.1327454e-09
12933,1,0.42156953
95686,0,0.061691
110059,0,0.0007279922
37215,0,0.23067613
85142,0,0.015892573
37337,0,0.0006117547
30889,0,0.0007722254
51532,1,0.75926733
46719,0,0.00054379896
5378,1,0.5302988
85820,0,0.0007076087
39459,0,0.18565336
40732,0,0.0059419735
76774,1,0.99999183
116908,0,0.16005175
861,1,0.4230425
88217,0,0.08226311
76455,1,0.9999812
57312,0,0.0003121813
98909,0,0.012934516
38651,0,0.0024784259
115084,0,2.1701806e-05
24405,0,0.39651185
42233,0,0.51879525
37113,0,0.07447842
80490,1,0.999677
20168,0,0.0008053293
61999,1,0.6088548
44718,0,8.864681e-05
41238,0,0.022778844
97506,0,0.009562104
88894,0,0.19076067
2637,1,0.75156754
44702,0,0.00042124707
109253,0,0.020198798
84482,0,0.20685682
28807,0,0.18636285
2341,0,0.47789502
11080,1,0.6350268
83733,0,7.046609e-05
48659,1,0.9434049
62526,1,0.96745324
14900,0,0.0027686304
880,0,0.48304704
109138,0,0.07738709
33265,0,0.028919846
13811,1,0.13738815
110122,0,0.0008274891
18503,0,0.01600455
94858,0,0.11308263
7905,1,0.8773656
109274,0,0.00065826194
83446,0,0.0004634731
34119,0,0.006204087
21797,0,0.0027473331
56709,1,0.71521205
60447,1,0.9997652
39746,0,0.72179747
113368,0,0.019756734
89651,0,0.00030914723
52106,1,0.9480517
82592,0,0.025273792
111752,0,0.16910371
47238,0,0.001037137
43529,0,0.00055979146
72640,1,0.6713474
90786,0,0.04172517
117217,0,0.7893008
16990,0,0.00031111465
101059,0,0.00017351814
55642,1,0.7147795
56713,1,0.5702916
97631,0,0.0003771188
13285,1,0.30662763
103424,0,0.23857653
34064,0,0.0029185102
55518,1,0.71030086
109475,0,0.6095364
59222,1,0.8998226
31115,0,0.17204186
18257,0,0.2264009
105845,0,0.24735661
1486,1,0.4880716
54773,1,0.08029042
37245,0,0.2837274
42376,0,0.30262893
30082,0,0.00043396145
92228,0,0.34050938
87802,0,0.14583918
41957,1,0.5438116
46198,0,0.007074415
39123,0,0.09693926
57366,1,0.5653626
14081,0,0.009403195
105168,0,0.033998486
63732,1,0.83640873
118532,0,0.18709072
48503,1,0.42829785
13363,1,0.6476188
113591,0,0.16756138
54664,1,0.6758708
6945,0,0.52244866
311,0,0.031988785
115443,0,2.6373531e-05
22905,0,0.00027935416
70260,1,0.99995756
84894,0,0.008718136
100496,0,0.8805285
29420,0,0.12766097
96456,0,0.118205205
15159,1,0.9999962
75561,0,0.013378931
72739,1,0.5259347
4610,0,0.004772325
68199,1,0.998718
81257,0,0.0002902801
93056,0,0.00022058698
80917,1,0.9809798
7494,1,0.75714964
36685,0,0.016731175
74464,1,0.9994409
97599,0,0.35845754
3423,0,0.0007768217
67327,1,0.9988418
30688,0,0.42204505
93460,0,0.13130485
3417,1,0.9984095
72513,1,0.5260997
63366,1,0.63978606
110136,0,0.0008274891
100961,0,0.48616046
72133,1,0.957822
89137,0,0.13020453
17826,0,0.0011207113
33227,0,0.29775015
86986,0,0.18604197
16386,0,0.03938231
99132,0,6.383546e-05
67885,1,0.9782642
55886,1,0.82703036
33109,0,0.056189444
65307,1,0.97367215
92684,0,0.4588181
93356,0,0.013807605
22463,0,0.014354676
10385,1,0.6457975
111584,0,0.22209334
87651,0,0.03887157
106167,0,0.09113702
89475,0,0.0017640633
105258,0,0.0817786
78269,1,0.9992171
92620,0,0.2291547
85294,0,2.9143914e-05
44513,0,0.42429465
33519,0,0.07999054
114625,0,0.6245526
57534,1,0.98039454
102879,0,0.5845586
40301,1,0.72494507
17123,1,0.020213975
48214,0,0.65933686
61949,1,0.9999975
45852,0,8.866186e-05
53052,1,0.9946382
47390,1,0.10223908
79811,1,0.21883897
118176,0,0.30604467
83370,0,0.0878781
9313,1,0.21442741
91553,0,0.05073057
63828,1,0.9999666
93860,0,0.7890524
90491,0,0.00013064616
57378,1,0.6873013
97518,0,0.0014719126
99991,0,0.6095415
64867,1,0.3368937
90138,0,0.05464467
90768,0,0.040721886
809,1,0.6016827
98550,0,0.36342883
47790,1,0.18402183
62828,1,0.99880433
85052,0,6.15646e-05
4370,0,9.460261e-05
92518,0,0.7537535
112260,0,0.28214812
79499,0,0.1003596
112593,0,4.7555815e-05
17206,0,7.614262e-05
49757,1,0.95542806
82997,0,0.31427398
89005,0,0.0012171941
99154,0,0.12704557
36241,0,0.16148943
50267,1,0.3863202
62587,1,0.80440104
96016,0,0.46373212
94781,0,0.54524744
8920,1,0.91559887
21959,0,0.0025326745
49743,0,0.26239055
27422,0,0.6862066
36026,0,0.0009969315
64442,1,0.4458549
50811,1,0.7025925
61671,1,0.702543
104269,0,0.62433696
48032,1,0.19163677
111649,0,0.17591985
15651,0,0.64763796
41962,1,0.693797
66235,1,0.9985674
86555,0,0.003294845
70862,1,0.9779232
14107,0,3.7932095e-05
87495,0,0.08081478
3403,1,0.97110516
111287,0,0.000108109634
62714,1,0.28790486
17677,0,0.00032689486
57683,1,0.2376846
39249,0,0.00010747831
104372,0,0.0025352105
16960,0,0.00018521675
14214,0,0.05744331
61964,1,0.74402046
38583,0,0.07214049
98114,0,0.29495892
109251,0,0.77381444
46590,1,0.037755772
89074,0,0.23052709
113533,0,0.61348224
9895,1,0.21829414
95364,0,0.43669635
1795,0,0.13908191
31882,0,0.0021732156
101254,0,0.6883478
116514,0,0.08812167
23295,0,0.0013962887
36309,0,0.64908695
69455,1,0.8562481
54076,1,0.9733194
34666,0,0.43841237
2416,0,0.014712058
25844,0,0.030398587
16330,0,0.64765316
52364,1,0.9965401
56855,1,0.99977845
60613,1,0.99999577
1198,1,0.27153036
6959,1,0.6537571
78562,0,0.027955132
45576,0,0.00043726893
66773,1,0.4963246
18575,0,0.010479005
72875,1,0.85104173
85972,0,0.039236754
55395,1,0.7221917
80862,0,0.08627711
50920,0,6.2573617e-06
85827,0,0.009700479
98491,0,0.004273444
7049,1,0.64909256
38653,0,0.641665
34023,0,0.01631308
8226,1,0.13021415
83736,0,0.12513134
2433,0,5.6941404e-05
97779,0,4.7772082e-05
91534,0,0.010137664
35628,0,0.0066978894
112143,0,0.08137871
38091,0,0.07280776
32627,0,0.046384625
58327,1,0.90080184
12936,1,0.77054906
115002,0,0.5980689
33715,0,0.04064942
27065,0,0.10263839
68474,1,0.7052653
79204,0,0.09639566
33490,0,2.243065e-05
94538,0,0.00011022549
19896,0,0.014854596
37652,0,0.3895732
21643,0,0.0022880218
3289,1,0.6566038
41186,1,0.803632
106007,0,3.922617e-06
67285,1,0.80075026
65688,1,0.97968614
41717,1,0.43103266
117261,0,0.47799087
47488,1,0.99783444
100074,0,0.21073845
72695,1,0.6943538
102502,0,0.2175619
28450,0,0.006860229
25890,0,0.68851656
52616,1,0.635689
115617,0,0.10152564
89162,0,0.27163264
24127,0,0.15270597
30567,0,0.040517412
32340,0,0.16927685
12522,1,0.60215616
3534,0,0.0041987356
61289,1,0.44166392
24111,0,0.08250126
35185,0,0.000337459
87447,0,0.0028100584
115845,0,0.2148211
84154,0,0.107876725
96125,0,0.00063295325
89680,0,0.13328373
91214,0,0.0017470771
73694,1,0.35936505
99592,0,0.5723344
73331,1,0.63467455
34253,0,0.6888846
108712,0,0.5480075
72664,1,0.62873495
100242,0,0.00010550459
102775,0,0.2701992
117390,0,0.22207664
58499,1,0.99990064
96224,0,0.7619498
74316,1,0.99956876
4151,0,0.0031056157
60541,1,0.7778742
94074,0,0.00019401603
1811,0,0.1600946
46262,1,0.52648866
24614,0,0.00020670392
12266,1,0.9523002
113561,0,0.25174883
114206,0,0.006785772
34521,0,0.0007227913
97813,0,0.07797446
3864,1,0.11354128
55104,1,0.72706336
100443,0,0.091145664
45339,0,0.0022304407
71122,1,0.9999497
47803,0,0.008326918
52312,1,0.89332426
4976,1,0.9929608
66428,1,0.9981326
116731,0,3.6374802e-06
23069,0,0.02482268
94511,0,0.0115636755
69733,1,0.46125895
96913,0,0.33504727
66202,1,0.9985674
43748,0,0.59152484
57035,1,0.99803114
116725,0,2.7772116e-05
103370,0,0.6608095
22964,0,0.14257938
9765,1,0.47708547
72487,1,0.9999095
84249,0,0.11704231
45084,1,0.9381623
97049,0,0.0009976556
4126,0,0.42180485
24080,0,0.0001452879
52542,1,0.9547844
69933,1,0.9846631
9180,1,0.9988997
35654,0,0.0066978894
52587,1,0.9547844
109104,0,0.0090926
56188,0,0.22779164
73865,1,0.9998638
60637,1,0.10864652
57446,1,0.59954596
97227,0,9.173416e-05
63271,1,0.57867813
108631,0,0.04797974
97041,0,1.3808251e-05
20705,0,0.04905091
4874,1,0.9821806
77490,0,0.1617961
65666,1,0.9294338
76269,1,0.9999017
28478,0,0.0015929837
21550,0,0.19299321
38946,0,0.09688346
46557,0,0.100174494
12431,1,0.98187006
2252,0,0.483616
28159,0,0.0013107706
106855,0,0.0440781
38159,0,0.0028358612
110634,0,0.58156013
91793,0,0.000786037
93060,0,0.6650004
48823,1,0.99410456
6113,0,0.545313
88310,0,0.5016595
24271,0,6.3148815e-05
60749,1,0.5998435
55120,1,0.7212799
116967,0,0.7128489
102309,0,0.35794848
49696,1,0.7343261
54437,1,0.52252424
36868,0,0.0013014458
56876,1,0.5351027
6998,1,0.610204
91059,0,0.073611066
3987,1,0.03164982
34020,0,0.01631308
81040,1,0.9998528
100681,0,0.56472933
23466,0,0.0011912306
72166,1,0.50329936
79109,0,0.0005059885
1624,1,0.6996708
54921,1,0.7442704
45155,0,0.00013522041
12167,1,0.47546917
89084,0,0.26237813
25621,0,0.27375525
81156,0,0.033428285
18443,0,0.110914685
35990,0,0.0015203775
114423,0,0.07872924
79654,0,2.6753178e-05
51490,1,0.9962337
58785,1,0.995802
4516,1,0.86362
50618,1,0.9953687
42697,1,0.33492705
41803,0,0.0003357849
55792,0,0.18077198
106035,0,0.42090192
106510,0,0.5144856
48449,1,0.5113857
63810,1,0.1272827
20753,0,0.07468628
111341,0,0.048852723
78113,0,0.00476485
39885,0,0.0015616385
78408,0,0.0001302619
110623,0,0.2892077
68719,1,0.9722375
91593,0,0.02041364
21946,0,0.18248616
80815,0,9.677833e-06
117673,0,0.047732692
102067,0,0.0005325662
8439,1,0.53641
97880,0,0.002826297
66742,1,0.24296372
90736,0,0.17681938
3118,0,0.0025037478
69280,1,0.9966043
62351,1,0.05537184
101779,0,0.10897653
45769,0,7.000229e-05
86316,0,0.00014719662
80251,0,5.5727978e-05
81820,1,0.9998972
94328,0,0.029114423
90156,0,0.548318
104559,0,0.26081923
56426,1,0.67898786
14903,1,0.99938804
14199,0,0.0556314
109698,0,0.29392236
26103,0,0.002787721
92099,0,0.15178058
3865,1,0.11354128
71099,1,0.5603898
46998,1,0.77446634
24846,0,0.38687944
59979,1,0.99939656
60508,1,0.31060278
45908,0,0.16010752
22529,0,0.30285496
35456,0,0.10788535
6491,0,0.43526572
26351,0,0.15579797
116762,0,0.003764541
99232,0,0.0008328616
83941,0,0.07763222
34947,0,0.06055323
28735,0,0.00045537253
17319,0,0.00034466648
41786,0,0.0003357849
101904,0,0.1044352
75882,1,0.99983716
112103,0,0.21398786
78437,0,0.03053633
55550,1,0.7392339
108087,0,6.365414e-05
102124,0,0.36459216
5829,0,0.00034100135
5432,1,0.7598695
58789,1,0.9907783
10399,1,0.53922474
38371,0,0.030236062
27758,0,0.26646566
73258,1,0.65032893
28294,0,0.082067445
1249,0,0.0001087202
41819,0,0.42095396
79716,1,0.9674271
51497,1,0.9962337
63497,1,0.63000935
59990,1,0.99939656
15960,0,0.002303678
65538,1,0.7026967
87521,0,0.01740083
112595,0,4.7555815e-05
109292,0,0.001606261
34310,0,0.02890608
69849,1,0.5462408
41895,0,0.0018783753
17692,0,0.00021744572
94697,0,0.0053229653
55715,1,0.33853203
5273,1,0.43437156
14343,0,0.010375386
64152,1,0.9962877
67619,1,0.5896048
47223,1,0.80095774
112773,0,0.3092458
110271,0,0.68643796
20706,0,0.24706367
33823,0,0.003654009
24281,0,0.12506707
27439,0,0.58213425
56980,1,0.90990597
82644,0,0.13959062
119033,0,0.27365512
28901,0,0.28636128
91293,0,0.35449192
6780,1,0.56241053
93691,0,0.0737508
77371,1,0.9989829
117192,0,0.38238594
95176,0,0.18994188
54145,1,0.33275482
22602,0,0.03703162
33436,0,0.048852682
67220,1,0.9980094
58582,1,0.9464771
58358,1,0.7031373
100572,0,0.00628621
64940,1,0.904108
114959,0,0.16650133
117897,0,0.00020113797
97810,0,0.0014992737
36399,0,5.465079e-05
689,1,0.44501114
101075,0,0.3529292
92982,0,0.0880078
53299,1,0.79147774
21986,0,1.0062152e-05
119116,0,0.83849585
105319,0,0.67186713
5720,0,0.0010848225
111187,0,0.25528827
54483,1,0.7390089
46510,0,0.13639142
61942,1,0.9999975
83588,0,0.00028223902
114338,0,9.3490635e-06
96601,0,3.3291e-05
17818,0,0.0086369105
48212,0,0.4741185
81913,1,0.99911577
88840,0,0.016486404
236,0,0.29157224
38410,0,0.5031872
63860,1,0.27360928
84165,0,0.10514775
4506,1,0.57771385
20105,0,0.062483244
98670,0,0.0006168807
15547,0,0.0046384935
60243,1,0.99984646
31979,0,0.056985915
21732,0,0.28297898
46082,1,0.99339503
28253,0,0.3509683
74731,1,0.99988514
92154,0,0.13987249
119201,0,0.029057583
18374,0,0.0038734
91686,0,0.00013829482
111248,0,0.17959571
73018,1,0.29931065
39584,0,0.19967079
91547,0,0.16929863
17852,0,0.0014053322
96513,0,0.08909875
70533,1,0.600652
27112,0,0.696799
51688,1,0.9984968
43720,0,7.285112e-07
26836,0,0.20414646
98412,0,0.22482848
61020,1,0.97540635
41277,1,0.7747895
29880,0,0.09836848
79332,0,0.12202913
91975,0,0.097632624
103709,0,0.47792673
32883,0,0.0041488353
12775,1,0.16195734
77484,1,0.9434268
107082,0,0.0005534109
22852,0,0.18140095
24695,0,0.17999434
108291,0,0.0013358957
51938,0,0.41377854
117733,0,0.10859786
35388,0,0.026453612
2839,0,0.022605786
47325,1,0.97270274
21198,0,0.0017485978
96240,0,0.6642632
90009,0,0.9481192
16344,0,0.12670471
57032,1,0.99803114
42699,1,0.06447759
24300,0,0.15769327
7793,1,0.39949572
39959,0,0.5060681
20257,0,0.009961816
37171,0,0.6200319
106699,0,0.16322036
59866,1,0.99937946
4099,1,0.98635405
50329,0,0.06477576
84405,0,0.2071498
80939,0,0.059199326
13993,0,0.019771894
50232,1,0.69739157
74524,1,0.9998519
87945,0,0.022457348
81342,0,0.08439367
40279,0,0.6219518
89143,0,0.009067561
31585,0,0.12187246
43993,1,0.5689889
44668,0,0.5363157
74619,1,0.99991274
111174,0,0.25528827
64719,1,0.9967503
51944,0,0.17829105
72573,1,0.6335023
33140,0,0.21246926
19837,0,0.0586532
82425,0,0.24409069
66762,1,0.49718088
48831,1,0.99410456
113163,0,0.33484137
40537,0,0.30370373
69227,1,0.23401202
71561,1,0.9267093
87425,0,0.67426586
2261,0,0.03761296
17342,0,0.02427668
106063,0,0.19845578
74685,1,0.9999795
36194,0,0.09927522
72195,1,0.99735945
45652,0,0.04079763
12322,1,0.5957924
87840,0,0.00065571396
88554,0,0.16265659
8053,1,0.68478596
108591,0,0.0007914584
9988,1,0.63143617
41084,0,0.1445666
68014,1,0.6698171
89975,0,2.2255712e-05
99482,0,0.17299539
80937,0,4.3522057e-05
4228,0,0.00082351
35739,0,0.14827807
109732,0,0.1300783
64818,1,0.6820271
65244,1,0.999997
70014,1,0.9846631
60773,1,0.5225268
38550,0,0.06663846
39261,0,0.15519482
10141,1,0.34290802
41846,0,0.37412658
17807,0,0.1371308
44482,1,0.3615363
11897,1,0.19235288
37816,0,0.2625131
115839,0,0.6285144
22845,0,0.0005230854
60747,1,0.9994962
68935,1,0.9998014
75902,1,0.99954015
71608,1,0.60971403
42321,0,0.003132156
4262,1,0.15356298
93442,0,0.12654662
11082,1,0.13267152
54079,1,0.9733194
39876,0,0.09972783
83600,0,0.051122513
94514,0,0.26392362
22921,0,0.0030760863
87784,0,0.10666283
113572,0,0.60343933
55581,1,0.5179498
101705,0,0.002174096
28574,0,0.0016579014
407,0,0.24604101
74344,1,0.999619
12095,1,0.46690756
1035,1,0.52554774
45611,1,0.9717835
47027,1,0.09839822
2801,0,0.18378283
10890,1,0.9962776
91458,0,0.057748787
96486,0,0.033624094
51233,1,0.9999078
110096,0,0.40025914
81409,0,0.08277229
85986,0,0.13538896
55568,1,0.13947499
30797,0,0.0011078384
119091,0,0.0008855963
68122,1,0.67786086
17240,0,0.04150826
14092,0,0.0034368522
72930,1,0.42163593
61959,1,0.63132095
39018,0,0.00127444
61833,1,0.7684677
99580,0,0.5723344
37199,0,0.21968006
115763,0,0.27623755
71862,1,0.86013925
41987,1,0.6002637
47459,0,0.018470017
76737,0,0.13454568
6410,1,0.68446064
96220,0,0.030197488
102618,0,0.0742443
63863,1,0.6879531
115551,0,0.00060955883
74897,1,0.9999939
94799,0,0.26809078
24586,0,0.11060406
43284,0,0.532809
92596,0,0.25419927
80564,0,1.09290095e-05
90668,0,0.00096148084
65214,1,0.7133393
24007,0,0.32053605
64822,1,0.7345317
94203,0,0.631925
77699,0,0.0002451969
30015,0,0.0070403786
48299,1,0.65982115
96162,0,0.0030523199
74698,0,0.06296315
38065,0,0.6009241
90042,0,0.27110994
33797,0,0.002564252
77129,0,0.13742392
55041,1,0.7380128
60301,1,0.99984646
72021,1,0.7663019
46879,1,0.6197345
99645,0,0.00011314491
88759,0,0.16232364
97187,0,0.5383646
113733,0,0.9936932
18334,0,0.005610606
9910,1,0.37746453
66799,1,0.99939626
15290,0,0.000712163
112972,0,0.0749399
96594,0,0.24382666
97293,0,2.203805e-06
16425,0,0.5503056
72507,1,0.55528486
79648,0,0.69507873
77210,1,0.9780239
54331,1,0.13013646
80835,0,0.0033185866
116655,0,0.01744147
100599,0,0.3841303
54500,1,0.64628375
21725,0,0.03141765
69412,1,0.9993426
31975,0,0.10675284
8381,1,0.3705906
116829,0,0.6567805
73867,1,0.9998638
57079,1,0.41627932
35765,0,0.379752
13389,1,0.5587308
30186,0,0.0015423556
10285,1,0.55833125
46783,1,0.7687292
80735,1,0.97957075
54955,1,0.65568733
80207,0,0.00024472605
91627,0,0.15892038
58810,1,0.9953814
115333,0,0.0115486095
57958,1,0.7040665
60960,1,0.33417252
72393,1,0.45575845
106690,0,0.00013324291
26002,0,0.002965467
106995,0,0.5052062
49069,1,0.8588718
102315,0,0.16405846
17638,0,0.06126173
37863,0,0.8876541
23454,0,0.6543027
33921,0,0.019355224
66163,1,0.3314988
3031,0,0.3229351
71861,1,0.97203755
45867,0,0.7585292
53188,1,0.9609827
67452,1,0.55337304
75869,1,0.99983716
22444,0,0.16987193
111074,0,0.2979332
1739,1,0.6413607
33764,0,0.29542717
60520,1,0.45537886
109646,0,0.3962372
47377,0,0.25632823
14062,0,6.823333e-05
84486,0,0.5344918
45071,0,0.0021493265
116594,0,0.34421572
88081,0,9.645855e-05
97729,0,0.34329915
42010,0,0.0009090681
61969,1,0.7394978
98613,0,0.20749182
43005,0,0.33615506
75092,1,0.9992535
51781,0,0.021281797
107508,0,1.2152291e-05
53637,1,0.6435473
42903,0,0.098739974
102065,0,9.883584e-05
24537,0,0.0016860217
90996,0,0.042047385
15441,0,0.6273541
107425,0,0.18048488
79209,0,0.0001062815
3912,1,0.99084496
94561,0,0.014441654
50510,1,0.99987453
24733,0,0.15484783
31184,0,0.052328568
44348,0,8.0081365e-05
84349,0,0.0045460467
112692,0,0.11474194
56644,1,0.27299562
19707,0,0.3532908
113907,0,0.11318347
109678,0,0.0004974185
66472,1,0.68606067
117781,0,0.3242062
60351,1,0.99999976
105740,0,0.061161835
23294,0,0.5634097
70744,1,0.61411744
66600,1,0.99962896
39455,0,0.093360856
113097,0,0.5639428
8577,1,0.93909883
79042,0,0.20574267
37982,0,5.60955e-05
51236,1,0.9999078
30817,0,0.0011078384
53828,1,0.69218075
35401,0,0.7006208
102193,0,0.00043109833
7252,1,0.47246
3241,0,0.22644432
37443,0,0.19348043
118012,0,0.0017321133
41922,0,0.00034709042
58539,1,0.9307911
84019,0,0.27903223
4467,0,0.00035720284
31791,0,0.045676395
89499,0,0.2755942
61611,1,0.5657288
78617,1,0.9994421
12089,1,0.8344054
114354,0,0.7211531
80544,0,0.14898634
55206,1,0.69451183
78206,0,0.0012971204
79896,1,0.4029698
36967,0,0.068616405
356,0,0.014720921
2984,1,0.28885627
15074,1,0.9996385
69233,1,0.6264796
71980,1,0.5663942
22674,0,0.58014274
21450,0,0.39185867
84819,0,0.00049607287
32073,1,0.44150212
24850,0,0.0023196682
81983,1,0.99984896
28539,0,0.00035926697
26945,0,0.22045383
19301,0,0.11481519
28775,0,0.1556621
91278,0,0.01095935
94105,0,0.18889664
109721,0,0.75409013
61036,1,0.86381674
69110,1,0.7153745
29636,0,0.054974128
35380,0,0.1125328
107805,0,0.36331016
18316,0,0.00020314417
51198,1,0.95165443
75032,1,0.99644816
64744,1,0.9967503
35564,0,0.09289894
19285,1,0.999251
5533,1,0.9600373
83328,0,0.0012985832
43360,0,0.60611165
29752,0,0.00038723665
111347,0,0.08667344
71475,1,0.92378145
76212,1,0.9989185
53662,1,0.9721908
15424,0,0.008503552
14376,0,5.9980634e-05
42943,0,0.0028752517
71389,1,0.5760211
15024,0,0.029540267
118761,0,3.213372e-05
110313,0,2.4635236e-05
112881,0,0.37127414
52703,1,0.9174244
105876,0,0.14380507
11980,1,0.47734028
12127,1,0.9414973
95063,0,0.14921631
87281,0,0.08979733
102650,0,0.27492577
43844,1,0.9953852
29831,0,0.0004490645
114997,0,0.04453547
46171,0,0.047791228
93588,0,0.46183845
102014,0,0.44545457
34491,0,0.3221185
101081,0,0.066586755
110519,0,0.0024646209
34103,0,0.02286497
16798,0,0.0009353253
119230,0,0.029057583
31101,0,0.41132414
115909,0,0.35753977
14521,0,0.01065426
68341,1,0.998718
56488,1,0.9931865
25716,0,0.0068039694
9865,1,0.58942616
105736,0,0.103798166
13282,1,0.5904715
70884,1,0.9967496
8591,1,0.93909883
6957,1,0.60411173
30892,0,0.0007722254
83255,0,0.00035928751
78259,1,0.9992171
102451,0,0.25922117
56225,1,0.99970675
104117,0,0.1488959
5228,1,0.749019
22100,0,0.023159286
3193,0,0.10039051
81998,1,0.99984896
68034,1,0.6074018
693,0,0.359222
61263,1,0.43589962
19511,0,0.018701954
22277,0,0.058461677
117579,0,0.45456624
76402,0,0.047458377
51815,1,0.99849904
850,1,0.41794357
13630,1,0.84922296
36589,0,2.7419477e-05
42003,0,0.017663706
74645,1,0.99991816
16986,0,0.00022409693
28230,0,0.00035606063
21544,0,0.100017935
7001,1,0.71893626
107803,0,0.0045799427
16883,0,0.0041965665
105970,0,0.000118530574
96470,0,0.24553901
80767,1,0.9999552
70286,1,0.96794987
90445,0,2.7703316e-05
3390,1,0.9782472
29335,0,7.466815e-05
9318,1,0.51145416
9996,1,0.5520107
79351,0,0.00012988818
84055,0,0.065954104
100437,0,0.00029954434
65562,1,0.9991449
6669,1,0.20329271
95057,0,0.16701347
28339,0,0.0008361105
82915,1,0.9998674
