original_index,y_true,cancel_probability
5660,1,0.92558956
70951,1,0.54715276
59508,1,0.99979836
74019,1,0.99979204
49669,1,0.9935707
70216,1,0.97035503
105294,0,0.08214457
99299,0,0.0126354685
86302,0,0.10516871
34386,0,0.023932435
28257,0,0.20246461
10708,1,0.13556367
112192,0,0.018777316
103406,0,0.031323932
116753,0,6.2215577e-06
7341,1,0.7031282
110088,0,0.16120628
119009,0,0.31752363
51048,1,0.98952705
87289,0,0.5860342
113541,0,0.52522135
25342,0,0.10209508
78588,0,0.030883843
43383,0,0.56913865
24397,0,0.14068176
17001,0,0.00012474111
94644,0,0.45666268
110444,0,0.08819295
23932,0,0.019825108
106234,0,0.43181413
83,1,0.26924598
101869,0,0.34816828
84180,0,0.08691613
71828,1,0.8979115
104176,0,0.09237172
56846,1,0.9993795
8598,1,0.98029387
40399,0,0.10457613
54165,1,0.30349684
110758,0,0.113798276
67579,1,0.9999415
48764,1,0.99422497
54751,1,0.3328608
9671,1,0.16418293
44272,0,0.3928684
4154,1,0.2810396
97856,0,0.16060552
37862,0,0.03143495
84004,0,0.00011103917
94085,0,0.02232474
4553,0,0.0021512643
25712,1,0.14576149
51393,1,0.72269285
1376,1,0.45088068
93708,0,0.0005716422
103928,0,0.66574675
54220,0,0.41759485
67148,1,0.26307273
37707,0,0.098447934
78762,0,0.0001234421
76833,1,0.9964349
12790,1,0.64867884
77272,0,0.0014585486
45643,0,0.026471663
16081,0,0.19884521
50558,1,0.63525194
10171,1,0.6170993
11715,1,0.99179566
37894,0,0.48983788
53965,1,0.7431092
101728,0,0.07886556
76647,1,0.99705267
55318,1,0.45297024
89480,0,0.002126884
64140,1,0.99277264
48156,1,0.42259893
10962,1,0.46816212
54338,1,0.70313364
1673,1,0.12300334
57752,1,0.9985373
114300,0,0.0009086755
48004,1,0.19704778
13653,1,0.79407424
38677,0,0.7445963
62778,1,0.91726637
21424,0,0.0039716437
67842,1,0.36997685
74375,1,0.99971265
43605,1,0.4304768
38066,0,4.7375892e-05
56142,1,0.720569
20188,0,0.0008119324
65070,1,0.63590205
9963,1,0.56859833
48827,1,0.22613885
70427,1,0.6556537
19631,0,0.07267698
48115,1,0.69474524
94453,0,0.36426616
100916,0,0.19276288
56259,1,0.7881142
88539,0,0.000111830814
40408,0,0.0024982353
11642,1,0.14469002
43313,1,0.5233766
113704,0,0.17628014
86999,0,0.21234837
99128,0,0.0002983897
107155,0,0.6424265
98096,0,0.9071575
98163,0,0.33325493
1330,1,0.17274575
65090,1,0.9088379
110672,0,0.40822297
59741,1,0.98884845
46320,1,0.9607486
92816,0,0.45644462
55859,1,0.7814244
80641,0,1.7199619e-06
32550,0,0.12840383
94578,0,0.13409688
95218,0,0.17044924
67906,1,0.9874544
11548,1,0.88342845
82870,1,0.99987566
62036,1,0.7410261
82903,1,0.99987566
102305,0,0.000316196
114459,0,0.20819516
66980,1,0.7253312
68272,1,0.9999314
111142,0,0.078040406
88176,0,0.28595608
116152,0,0.00055852305
85150,0,0.028351873
64759,1,0.948664
29083,0,0.0015698523
11172,1,0.31297576
117778,0,0.5263858
17379,0,2.3911332e-06
13303,1,0.8288188
29892,0,0.0014571459
44560,0,0.23279065
110673,0,0.025270132
118247,0,0.62384266
69040,1,0.8128751
116924,0,0.09897224
90025,0,0.15941824
95678,0,0.115850806
99026,0,0.6314402
6981,1,0.70101535
101532,0,0.16058491
55324,1,0.3177842
89576,0,0.14508192
86639,0,0.23716177
23083,0,0.02746286
84714,0,0.05831622
57321,0,0.00061676675
81199,0,0.0018994668
109586,0,0.6658485
21757,0,0.00016389783
54774,1,0.7079814
111508,0,0.69136274
113483,0,0.24886566
45281,0,0.00094840175
89739,0,0.012338976
76656,0,0.16900164
79819,0,0.040431764
119271,0,0.05875114
107185,0,0.35941112
67052,1,0.65901417
49040,1,0.9996234
22126,0,0.17015192
85481,0,0.019498589
83432,0,0.0040736725
61622,1,0.8106391
60189,1,0.9999781
90659,0,0.1220229
118798,0,0.33340394
112662,0,0.5143831
110224,0,0.0002659223
60878,1,0.99898916
28978,0,1.0978452e-05
102504,0,0.012147245
8650,1,0.25946587
100049,0,0.09815308
34034,0,0.25396028
69216,1,0.6224214
81110,1,0.9999987
97044,0,6.424439e-05
20266,0,0.1244526
59237,1,0.8679881
190,0,2.3225841e-06
9449,1,0.8144415
83890,0,0.06191108
52947,1,0.7625499
14531,0,0.040044438
72681,1,0.70256746
81568,1,0.9998831
2477,0,0.03308097
35722,0,0.61240077
108088,0,0.60544485
87152,0,0.2712811
69875,1,0.9995381
110057,0,0.26976287
65228,1,0.49293974
84539,0,0.06151516
64786,1,0.6704265
42131,1,0.40822497
62667,1,0.8512969
162,0,5.9493177e-05
63029,1,0.2562277
41863,0,0.0009873164
94908,0,0.00093910383
35348,0,0.33115327
78940,1,0.2229901
67746,1,0.99947643
17024,0,0.70205367
16182,0,0.30088213
11063,1,0.9539952
108046,0,0.06639253
58841,1,0.119277
41179,0,0.7896712
71243,1,0.9984595
61616,1,0.6826259
97225,0,0.103278376
7114,1,0.7582923
28583,0,0.1111319
91091,0,0.4446968
105611,0,0.2763225
95103,0,0.32302326
81790,1,0.99952745
91254,0,0.35969493
14896,1,0.9988875
4368,0,0.08630205
90096,0,0.08661998
58896,1,0.9999959
100298,0,0.0074126422
23433,0,0.27052727
80832,0,4.904582e-05
111970,0,0.007114372
105375,0,0.6608939
98405,0,0.1660865
60236,1,0.9999781
30262,0,0.23489925
35295,0,0.17370439
28584,0,0.12285099
49455,1,0.6392504
116581,0,0.26944733
25467,0,0.0027514345
55142,1,0.7527251
39238,0,7.0585006e-06
14444,0,0.043415617
22564,0,0.015717335
64579,1,0.92060256
67256,1,0.5210168
10554,1,0.4589203
67124,1,0.3818848
12816,1,0.84029925
67449,1,0.99909097
111379,0,0.030070802
53022,1,0.9992872
64376,1,0.6021793
24036,0,0.000118361255
4510,1,0.88582635
89038,0,1.3682177e-05
64858,1,0.7436463
54290,1,0.68617415
32086,0,0.17364244
61830,1,0.6003001
5386,1,0.7797098
9830,1,0.42025736
25116,0,0.044764042
53553,1,0.46280804
59583,1,0.6011873
3815,1,0.11944238
56491,1,0.7014807
63153,1,0.99751693
112074,0,0.00016626155
62463,1,0.98344076
1002,0,0.0006583984
22302,0,0.023302216
70915,1,0.8421747
59880,1,0.99894804
69510,1,0.99948275
91679,0,0.07514178
61118,1,0.9981704
32465,0,0.18445767
90167,0,0.03334066
72080,1,0.6697643
98477,0,0.16000219
17561,0,2.9043307e-05
42959,1,0.7837206
64983,1,0.86484754
51626,1,0.502481
28269,0,0.75405324
85703,0,0.36359677
72295,1,0.43201366
103911,0,0.03876893
83467,0,0.21755908
111705,0,0.19766966
41464,0,0.028015807
98654,0,0.9183087
97442,0,0.004283115
21369,0,0.12125723
30848,0,0.0016017198
21366,0,0.024656791
118734,0,0.03450402
48333,1,0.6706747
79950,0,7.208812e-05
4212,1,0.9948595
116246,0,0.10290921
43579,0,0.00012277382
77104,0,7.165518e-05
10474,1,0.9845253
108445,0,0.08026209
28435,0,0.043689243
119318,0,0.76793545
66209,1,0.99896246
95919,0,0.60349286
88013,0,0.19945519
9537,1,0.96686673
108427,0,0.30570683
34271,0,0.00013180535
97623,0,0.86039317
89721,0,0.10252732
69426,1,0.60446095
4664,0,0.00015761638
4008,1,0.99362886
48328,1,0.5273659
10269,1,0.3898151
15142,0,0.038598165
103614,0,0.031158758
52411,1,0.9560386
110619,0,0.3110546
98072,0,0.00022403988
1370,1,0.13050652
38467,0,0.048339263
107318,0,0.24945533
105354,0,0.47183737
106409,0,0.00022688539
57397,1,0.6692531
40206,1,0.7593103
50627,1,0.9958884
78200,0,0.04352209
45487,1,0.806062
66099,1,0.714537
33721,0,0.4905067
61315,1,0.8780288
31350,0,0.14430724
35639,0,0.022794476
101274,0,0.13141753
15845,0,5.108037e-05
18187,0,0.077316664
102995,0,0.0027781704
65348,1,0.22960117
96597,0,0.000669378
91335,0,6.2890745e-06
12919,1,0.822072
118181,0,0.47466075
74455,1,0.99982417
19749,0,0.0016128563
81586,1,0.9994392
112912,0,0.6633681
30126,0,0.16161421
97058,0,0.06277634
64130,1,0.99277264
102540,0,0.0013207634
37133,0,0.00019863575
65451,1,0.9991194
57410,1,0.3065775
113669,0,0.4191882
67374,1,0.17402351
77918,0,0.00074342586
48971,1,0.6107259
48872,1,0.16318998
740,1,0.47501743
92260,0,0.55733764
15904,0,0.19510819
27749,0,0.62343484
56838,1,0.9999819
48780,0,0.45992893
64913,1,0.15408608
60692,1,0.99876887
79856,1,0.9996584
52188,1,0.4524319
95072,0,0.36142674
8274,0,8.3054285e-05
8584,1,0.98029387
100719,0,0.31386352
65557,1,0.9993968
47643,1,0.9327177
83838,0,0.0009244332
72838,1,0.5592207
58144,1,0.30448845
98784,0,0.044373743
20346,0,0.030148743
70856,1,0.6132081
49231,1,0.93129724
65150,1,0.6288258
10519,1,0.6243105
66676,1,0.7495475
64638,1,0.9475108
51759,1,0.40967345
115502,0,0.13509198
116339,0,0.18840264
74002,1,0.9997649
52218,1,0.97404104
26445,0,0.87349916
76152,0,0.6932074
119283,0,0.29392335
58594,1,0.95067406
15011,1,0.9999843
52350,1,0.9988872
107246,0,0.20384715
82843,1,0.99987566
109019,0,0.19599217
51960,0,0.135908
87656,0,0.76103103
110822,0,0.4268633
98882,0,0.57898736
6529,1,0.90095943
97912,0,0.2767522
20021,0,0.17467119
94964,0,0.42993596
60895,1,0.2582659
42290,1,0.46615168
85214,0,0.0033782718
21604,0,0.102213696
113570,0,0.14037082
81769,1,0.99953634
86287,0,0.47057098
106232,0,0.28729817
22822,0,0.07246151
27044,0,0.17345718
9044,1,0.28155172
115856,0,0.40659413
115646,0,0.28935054
39575,0,0.25504175
94313,0,0.094005406
69251,1,0.9219798
50204,1,0.13857459
86023,0,0.2999947
3942,1,0.9823604
16759,0,0.39281523
28463,0,0.0025616104
26801,0,0.3804688
64877,1,0.59413946
74711,0,0.048989415
42950,0,0.0010491457
34216,0,0.00020557689
20934,0,0.11021812
105915,0,0.2734637
47629,1,0.968419
17755,0,5.3254957e-05
57681,1,0.90422535
3726,1,0.6081244
48547,1,0.9995901
50077,1,0.99192494
78649,0,0.05227994
47844,0,0.15414639
112306,0,0.17738634
114053,0,0.08790731
68793,1,0.98962176
18265,0,9.676275e-05
77839,0,0.0849789
107281,0,0.08476538
63642,1,0.44277427
25727,0,6.436495e-05
87736,0,0.00017902405
100143,0,0.58177626
18453,0,0.10006854
17968,0,0.039785206
36106,0,0.6144252
79588,0,0.045745064
99974,0,0.55255014
93787,0,0.635903
51829,1,0.2291926
24593,0,0.0014350668
9655,1,0.5368569
25983,0,0.00041935593
17800,0,0.11689469
93771,0,0.118907586
82978,0,0.060533065
82414,0,0.17760524
38260,0,0.00035879752
6793,1,0.84403336
17148,0,0.00023604756
96011,0,0.738425
96330,0,0.2938763
105846,0,0.01892067
9684,1,0.80514073
61814,1,0.21733022
91350,0,0.0014414124
63141,1,0.99751693
81917,1,0.99906915
13038,1,0.24679115
87880,0,0.20694792
111948,0,7.91419e-05
34412,0,0.15119804
114294,0,0.016879475
100357,0,0.3780946
116720,0,8.1966136e-05
115996,0,0.47917652
7577,1,0.91843605
87020,0,0.44040963
15975,0,0.51256144
19354,0,0.011638907
107223,0,0.15966183
82269,0,0.23642315
62458,1,0.98344076
71220,1,0.5472782
338,1,0.5488711
67393,1,0.9995778
41518,1,0.6544249
82880,1,0.99987566
100768,0,0.09290681
29291,0,0.55534196
16765,0,5.897019e-05
117658,0,0.31020528
67349,1,0.1883474
8696,0,0.00071002054
76500,1,0.9999998
78713,0,0.046715625
14730,1,0.9997451
86982,0,0.106072694
3182,1,0.69643664
16068,0,4.3436605e-05
80159,1,0.99921346
50695,1,0.9954915
52235,1,0.9997814
69328,1,0.9994498
12628,1,0.2519174
2682,1,0.8265571
81788,1,0.99952745
71748,1,0.7362188
60226,1,0.9999781
85879,0,0.0023250985
7701,1,0.68617404
68074,1,0.9386079
57732,1,0.9985373
42654,0,0.40321496
46043,1,0.9979428
39046,0,0.028436098
59067,1,0.99846935
116107,0,3.840937e-06
83285,0,7.289387e-05
108218,0,0.18151549
41031,1,0.1811803
71201,1,0.6579412
53655,1,0.48151833
23610,0,0.09946694
67347,1,0.1883474
14443,0,0.007850908
87231,0,0.01648693
50722,0,0.17806563
113850,0,0.7527927
33007,0,0.20800932
119161,0,0.03593982
52217,1,0.9997814
23648,0,0.1964034
2282,0,8.585668e-05
90397,0,0.19594572
61108,1,0.4766613
85261,0,0.17765255
101015,0,0.21400158
366,0,0.011049299
69150,1,0.6536637
92285,0,0.47082803
108838,0,0.21690191
44391,0,0.0023511704
88388,0,0.03893736
63648,1,0.8677574
13988,1,0.02238147
101105,0,0.00012484513
35221,0,0.0003428859
46010,0,0.41571054
59200,1,0.6715501
42597,0,0.08264164
106581,0,0.076103695
26297,0,3.041132e-05
70967,1,0.99975276
42647,0,0.00022688278
54669,1,0.36088327
17474,0,0.5008497
17836,0,0.00037863237
96058,0,0.58062863
31550,0,0.0633291
48431,1,0.3328408
46237,0,0.56521595
85717,0,0.30001208
4824,0,4.5832436e-05
84296,0,0.09027987
78750,0,0.013576744
49019,1,0.6652479
37268,0,0.1061945
23111,0,0.00014643407
58403,1,0.9986404
9868,1,0.97448045
13297,1,0.6215609
29438,0,0.08285546
110717,0,0.6889
91802,0,0.0005346169
75886,1,0.9999028
42832,1,0.390974
7925,1,0.9425972
4647,1,0.9972468
77804,1,0.89455765
78622,0,0.0009471777
93430,0,0.013571938
41917,0,0.0054606283
111698,0,0.3378853
7161,1,0.7125623
66051,1,0.9882271
100912,0,0.00017538699
109822,0,0.20341255
90757,0,0.087126575
92372,0,0.049564213
67808,1,0.7014781
107028,0,0.22115389
69350,1,0.9994498
113384,0,0.17799045
69336,1,0.9994498
64922,1,0.2844819
83362,0,0.0044504004
54992,1,0.44480664
106205,0,0.09929737
21174,0,0.10817267
70000,1,0.99308294
44725,1,0.97277325
11731,1,0.76578045
93844,0,0.24522422
78875,0,0.0010686554
117195,0,0.6985141
24248,0,0.000891119
105243,0,0.112351365
30645,0,0.04487296
89566,0,0.07092398
64196,1,0.99277264
74632,1,0.9999834
25473,0,0.17564636
36602,0,0.23047186
98195,0,0.6845
96671,0,0.31855685
53333,1,0.14355619
97014,0,0.48038146
97469,0,0.0013969829
115247,0,0.66609716
19278,0,0.013640362
116970,0,0.07548932
43452,0,0.56913865
51896,0,0.135908
18645,0,0.03286056
106050,0,0.0016090636
50460,1,0.6221516
101172,0,0.0002850985
50709,0,0.39078748
24908,0,0.00033315935
75836,1,0.9999253
114013,0,0.24707481
117328,0,0.28975838
81034,1,0.9999889
58531,1,0.95067406
53845,1,0.90045583
10139,1,0.48378175
76180,1,0.9998647
94293,0,0.11101093
111974,0,0.077395275
63102,1,0.688084
35382,0,0.045883514
51846,0,0.00059825665
115222,0,0.6218002
32007,0,0.08275483
38580,0,0.6226134
61513,1,0.17746313
20116,0,0.13646886
5065,1,0.9489199
14757,1,0.99938095
117290,0,0.003549782
73681,1,0.7981537
114360,0,0.106845506
114,1,0.6587361
107042,0,0.09861333
45287,0,0.00094840175
118544,0,0.12847246
59549,1,0.23868953
111475,0,0.000105265615
3395,1,0.52024734
117927,0,0.11596336
94975,0,0.39959377
39725,0,0.002772228
8613,1,0.8784056
111177,0,0.21465528
61164,1,0.9461272
79356,0,0.13681303
94917,0,0.16306226
62925,1,0.99860287
68539,1,0.99643135
8066,1,0.77540845
59183,1,0.9005799
45373,0,3.9402127e-07
26266,0,0.00038847866
3237,1,0.83267033
52269,1,0.74710286
51473,1,0.9983192
62749,1,0.60128534
15119,0,0.056015804
16051,0,3.0360845e-06
597,1,0.52956784
18546,0,0.00011292319
102068,0,5.1849613e-05
86605,0,0.0042914706
82758,1,0.99987566
12898,1,0.87762237
116410,0,0.11249146
57938,0,0.4386583
50739,0,0.5730176
28228,0,0.06280803
91979,0,0.05088294
75591,0,0.04805784
8061,1,0.08903604
43084,0,0.4418005
26850,0,0.7922118
48498,1,0.3727339
76354,0,0.14193143
78203,0,0.21187635
17469,0,0.24214387
29830,0,0.0001536664
66322,1,0.86111736
47473,1,0.6139362
55875,1,0.7653971
86846,0,0.22059248
92666,0,0.041191395
1216,0,0.013013469
87361,0,0.13873412
72890,1,0.6777321
97341,0,2.8270773e-05
101932,0,0.17339875
47550,1,0.5958414
65144,1,0.99239075
60600,1,0.87491786
103514,0,0.2115846
103924,0,2.5557982e-05
97727,0,0.22965942
8950,1,0.55682313
76104,1,0.9999247
59065,1,0.9313345
93942,0,0.109870866
37153,0,0.4125125
40029,0,0.25498566
60259,1,0.9999781
45312,0,0.00094840175
73507,1,0.9555036
16511,0,0.0008963357
82279,1,0.99964577
101938,0,0.08175797
19272,0,2.4182893e-05
55379,1,0.18791804
33439,0,0.026869666
63672,1,0.44337925
118431,0,0.08558377
51826,1,0.99680007
115279,0,0.23997745
28728,0,0.03654481
49442,1,0.99987805
38626,0,0.00067607703
78902,0,0.008666456
102106,0,6.330612e-05
39171,0,0.20650685
31083,0,0.03382183
49297,0,0.0699672
89675,0,0.1542535
19449,0,0.04479682
38839,0,0.000756727
108188,0,0.5553206
37624,0,0.7465219
73594,1,0.5106244
69333,1,0.9994498
79062,1,0.99789447
31730,0,0.039230283
68524,1,0.99643135
115472,0,5.8195815e-06
70094,1,0.9873523
100723,0,0.26358
77255,1,0.99576116
4710,0,0.8853118
32136,0,0.4633961
75020,1,0.99937767
98959,0,0.17174906
33021,0,0.046437956
90740,0,0.07851616
72343,1,0.99702775
51157,1,0.73289657
1858,0,0.24991952
8712,1,0.10374645
46290,0,0.000915876
64217,1,0.99277264
46771,0,0.0016513237
69865,1,0.9919255
86553,0,0.53833365
57253,1,0.99998266
53390,1,0.5734242
26658,0,0.228973
90680,0,0.00088175817
9992,1,0.69344735
83218,0,0.112696014
19771,0,0.371726
5210,0,0.0050899643
116055,0,0.39649633
114529,0,0.09929911
38096,0,0.13352887
46782,1,0.72798055
67267,1,0.6526624
89050,0,1.3682177e-05
109310,0,0.07949283
45267,0,0.00094840175
101200,0,0.09997884
53463,1,0.68905777
19888,0,0.22773434
81996,1,0.9999737
109092,0,0.0024151686
107350,0,0.0017174074
59569,1,0.90802914
63466,1,0.9987473
70554,1,0.6606007
109427,0,2.7298493e-05
83013,0,0.030491007
33277,0,0.15929148
71258,1,0.69551694
16601,0,0.002918731
107461,0,0.0027118037
98130,0,0.46160552
104067,0,0.30340943
115703,0,0.114173405
107723,0,6.083659e-06
53816,1,0.40042418
58290,1,0.7221847
47850,1,0.6498647
6557,0,0.04269623
14409,0,0.0025513992
7418,1,0.72983897
107643,0,0.13627216
6990,1,0.66477513
4587,1,0.7244557
115993,0,0.07744825
118265,0,0.08568019
105634,0,0.16636941
28827,0,0.34828284
30825,0,0.4279781
114756,0,0.032483615
67659,1,0.6817682
1629,0,0.00059560913
48483,1,0.7706321
44906,0,3.0136127e-05
28916,0,0.0072989073
2568,0,0.4176766
31581,0,0.009053181
19688,0,0.027610177
99680,0,0.0006688002
89871,0,0.20290637
87288,0,0.016256826
116523,0,0.0005342295
3615,1,0.6704525
87169,0,0.0500968
111613,0,0.59092534
87798,0,0.28421012
24761,0,0.14904696
76548,1,0.9992267
32582,0,0.25777698
98539,0,0.014801218
76440,1,0.9999973
29097,0,0.019738998
57886,1,0.3630766
27601,0,0.13440359
12497,1,0.7136991
39877,0,0.32250974
94943,0,0.004345667
94048,0,0.077416755
58114,1,0.99998295
7172,1,0.76393425
101107,0,0.058349155
85374,0,0.14725475
102173,0,0.66667885
94836,0,0.13934736
70466,1,0.9977335
63454,1,0.9987473
3398,1,0.9997054
16902,0,0.0028010923
73774,1,0.9999208
52710,0,2.6276326e-05
24730,0,0.00012268477
13174,1,0.85031873
44344,0,7.802036e-05
60349,1,0.9999781
104920,0,0.00041898034
59634,1,0.97200453
110483,0,0.65692794
19978,0,0.0058202827
62635,1,0.8512969
104834,0,0.45387366
91316,0,0.027671743
104519,0,0.15567528
37753,0,0.18982832
29457,0,0.21436661
111837,0,0.29144207
91909,0,0.09188873
85435,0,0.09599759
49838,1,0.99973893
66278,1,0.7797507
76427,1,0.9999973
70476,1,0.9977335
7222,0,0.5658046
40671,0,1.3917413e-05
103086,0,0.00074424245
16633,0,0.3813341
104922,0,0.12086663
42178,0,0.34853002
86109,0,3.557433e-05
47121,1,0.39316505
73280,1,0.51885605
21970,0,0.040150076
29874,0,0.057336908
20264,0,0.00064661517
46480,0,0.09046187
16708,0,0.027737161
88401,0,0.004067249
56054,1,0.72839415
27897,0,0.049712904
50550,1,0.92481244
84725,0,0.06339752
109860,0,0.00021828782
52774,1,0.9554981
25836,0,3.3257205e-05
34608,0,0.111845426
58949,1,0.51427424
79825,0,0.0013029403
90448,0,7.087326e-05
56525,1,0.9999811
79038,0,0.0008637147
7854,1,0.22950101
75205,1,0.9992892
39602,0,0.40695536
81704,1,0.9995453
94271,0,0.75092906
30041,0,0.019944929
25304,0,0.30721745
39122,0,0.38287717
33278,0,0.034116693
40598,0,0.26364192
47921,1,0.15833509
70859,1,0.99968016
27329,0,0.15055105
20593,0,0.0015607137
55973,1,0.21187703
46474,0,0.30698475
19710,0,0.11696099
45021,1,0.9488453
36888,0,0.022553226
9423,1,0.9988747
83863,0,0.16092882
29557,0,0.054903444
85082,0,0.0012162717
39996,0,0.7875346
85360,0,0.012688212
42729,0,0.044085693
75754,1,0.99955046
9747,1,0.8041183
12163,1,0.6585398
85262,0,0.0096345125
59502,1,0.99979836
106143,0,0.5516517
75682,1,0.9994549
21061,0,0.09061544
8035,1,0.99422175
73275,1,0.6362989
8724,0,4.848535e-05
35770,0,0.03943828
26670,0,0.08861587
51035,1,0.98952705
73889,1,0.99994045
8552,0,0.0009666788
17941,0,0.0025608395
54324,1,0.65929925
55734,1,0.9009842
76475,1,0.999998
95038,0,0.47403637
69620,1,0.8306129
66313,1,0.59863377
54098,1,0.1040976
55797,1,0.40469205
918,0,0.539269
114740,0,0.01764623
30521,0,9.5249925e-05
32775,0,0.1208665
15130,0,0.070288405
42846,0,0.63172746
68969,1,0.8164735
8756,0,7.0585543e-06
118493,0,0.22226377
107368,0,0.7155757
91265,0,0.77613527
25517,0,0.10109648
71384,1,0.4822195
21527,0,0.123533934
66304,1,0.79802096
86039,0,0.09687937
115178,0,0.24698794
34899,0,7.9238256e-05
72138,1,0.97605944
73492,1,0.5949145
98519,0,0.41434345
76822,0,0.08255644
77028,0,0.17380643
35507,0,0.058404174
28894,0,0.13287945
54297,1,0.6760493
41509,1,0.88260907
57219,1,0.34665415
11341,1,0.54974043
40546,1,0.2460376
92068,0,0.046652872
4341,1,0.811028
18179,0,0.305297
90697,0,0.7718419
114290,0,0.5257659
106786,0,0.20782967
55372,1,0.30562097
81965,1,0.99997944
79268,1,0.999005
60897,1,0.99898916
103255,0,0.33401296
109924,0,0.026664512
9841,1,0.054226574
9038,1,0.8286926
112777,0,0.116800144
55923,1,0.72259784
2345,0,0.0012161714
54506,1,0.3079649
43682,0,0.00057721464
87188,0,0.046167824
77629,0,0.0013120308
6224,0,0.00044003624
81849,1,0.999129
96641,0,0.02187774
9474,1,0.9742465
93127,0,0.031151045
49007,1,0.2899662
116471,0,0.16896656
1871,0,6.447073e-05
91445,0,0.16395271
108366,0,0.0005926026
87348,0,0.093897715
22928,0,0.005356394
113394,0,0.30537632
24123,0,0.029296748
14226,0,0.015010772
110775,0,0.1799514
23791,0,0.013694711
118010,0,0.10338795
9792,1,0.5042553
54606,1,0.99853665
5473,1,0.98983544
61904,1,0.9948947
11332,1,0.9597994
15874,0,0.044861298
115653,0,0.65635335
43924,0,0.40096873
28721,0,0.10550135
77909,0,0.055139516
114089,0,0.00089057925
100378,0,0.2045929
80165,0,9.100725e-05
1529,0,0.66769147
92948,0,0.07016182
117734,0,0.37840766
57173,1,0.7942979
102807,0,0.0004879697
101582,0,0.16802841
105780,0,0.321672
109295,0,0.26081887
82447,0,5.865599e-07
58001,1,0.9475626
87877,0,0.13619156
103185,0,0.044764828
74540,1,0.999984
25108,0,0.021441426
39058,0,0.00011240075
8148,0,0.21754143
