y_true,cancel_probability,prediction_threshold_0.500,prediction_threshold_0.511
0,0.090645865,0,0
1,0.9997142,1,1
0,0.0001669195,0,0
0,0.38759026,0,0
1,0.8790917,1,1
0,0.13843325,0,0
0,0.00020581792,0,0
0,0.0173844,0,0
0,0.034341257,0,0
1,0.8163773,1,1
0,0.5827872,1,1
1,0.2875435,0,0
0,0.08070332,0,0
0,0.48044372,0,0
0,0.036686353,0,0
0,0.4464948,0,0
0,0.6220269,1,1
0,0.001790582,0,0
0,0.2567154,0,0
0,0.0010484708,0,0
0,0.11813174,0,0
0,0.06409147,0,0
1,0.92722845,1,1
1,0.9545564,1,1
0,0.20605221,0,0
0,0.0012464254,0,0
1,0.99785614,1,1
0,0.19170703,0,0
0,0.24806575,0,0
1,0.999772,1,1
1,0.9997984,1,1
0,0.05458302,0,0
0,3.3956745e-05,0,0
0,0.0010936799,0,0
1,0.99934286,1,1
1,0.04127692,0,0
1,0.7750392,1,1
0,3.4325007e-05,0,0
1,0.9952183,1,1
1,0.9411366,1,1
0,0.00015578854,0,0
0,0.00023865138,0,0
1,0.99504364,1,1
0,5.3685468e-05,0,0
1,0.13836811,0,0
1,0.9995705,1,1
0,0.006621493,0,0
1,0.67367136,1,1
0,0.12134503,0,0
0,0.00038678746,0,0
1,0.99931127,1,1
0,5.3740532e-05,0,0
1,0.97112584,1,1
1,0.9720593,1,1
0,0.021383306,0,0
1,0.88890636,1,1
0,6.606121e-05,0,0
1,0.23799719,0,0
1,0.73237824,1,1
0,0.0052951304,0,0
0,0.15621296,0,0
0,0.054060474,0,0
0,0.00025321238,0,0
0,0.084565334,0,0
0,0.12251536,0,0
0,0.00019357498,0,0
0,0.49839908,0,0
0,0.0035147986,0,0
1,0.5839393,1,1
0,0.22233713,0,0
1,0.8675856,1,1
0,9.219175e-05,0,0
0,0.00049865234,0,0
0,0.00028846067,0,0
1,0.6483082,1,1
0,0.0029124846,0,0
1,0.99909115,1,1
0,0.13649522,0,0
1,0.99847454,1,1
0,0.07756675,0,0
0,0.008506548,0,0
0,0.00022786703,0,0
0,7.590454e-05,0,0
0,0.12505355,0,0
1,0.8076954,1,1
1,0.070561334,0,0
0,0.00030985425,0,0
0,0.0067836153,0,0
1,0.6944909,1,1
0,0.53629375,1,1
0,0.50217825,1,0
1,0.7309425,1,1
1,0.6704339,1,1
0,0.00033769567,0,0
0,0.07860817,0,0
0,0.74068505,1,1
0,0.002871036,0,0
1,0.9841779,1,1
1,0.4799216,0,0
1,0.13230425,0,0
1,0.8237289,1,1
0,0.1689072,0,0
0,6.606121e-05,0,0
1,0.4874769,0,0
0,0.6808513,1,1
1,0.4637883,0,0
0,5.9937178e-05,0,0
0,2.6539865e-06,0,0
1,0.9892226,1,1
0,0.21290936,0,0
0,2.2649361e-05,0,0
0,0.018641813,0,0
0,0.17702432,0,0
0,0.0011825687,0,0
0,0.56593025,1,1
0,0.00038639642,0,0
1,0.046017878,0,0
0,0.0028870024,0,0
0,0.54059076,1,1
1,0.9992469,1,1
0,0.29822755,0,0
0,0.7218099,1,1
1,0.7090286,1,1
1,0.8280966,1,1
0,0.04303322,0,0
0,0.00040170745,0,0
0,0.00012874843,0,0
0,0.17611957,0,0
1,0.99053407,1,1
0,0.14567263,0,0
1,0.99963415,1,1
0,5.282684e-05,0,0
0,0.038335644,0,0
0,0.01298216,0,0
0,0.60865545,1,1
0,0.04574986,0,0
1,0.86260724,1,1
1,0.7706999,1,1
0,0.0018200608,0,0
0,0.00335462,0,0
0,0.0009789505,0,0
0,0.2788593,0,0
0,0.0005790234,0,0
1,0.9997798,1,1
0,2.3825563e-05,0,0
1,0.6105562,1,1
0,0.0002191748,0,0
0,0.08613339,0,0
1,0.7326672,1,1
0,0.0078411335,0,0
1,0.9961889,1,1
0,0.6707723,1,1
0,0.0012622603,0,0
1,0.34839958,0,0
1,0.70139074,1,1
0,0.00079925684,0,0
0,0.16624819,0,0
0,0.07671734,0,0
1,0.69368696,1,1
0,0.1666647,0,0
0,0.23890877,0,0
0,0.17707032,0,0
1,0.62689894,1,1
1,0.9993971,1,1
1,0.69966924,1,1
1,0.21538094,0,0
1,0.690748,1,1
0,0.18562113,0,0
0,0.049951654,0,0
0,0.00026987123,0,0
1,0.651237,1,1
0,0.0010148678,0,0
1,0.70054144,1,1
0,0.0006147584,0,0
1,0.2347114,0,0
1,0.4280997,0,0
0,0.8119578,1,1
0,0.076654494,0,0
0,0.8089521,1,1
1,0.68664724,1,1
0,0.00051326695,0,0
1,0.8140445,1,1
1,0.9022869,1,1
1,0.59339964,1,1
1,0.77663696,1,1
0,0.00031103843,0,0
1,0.99935865,1,1
0,0.064615734,0,0
1,0.16486596,0,0
0,0.00022998072,0,0
0,0.13246895,0,0
0,0.27888167,0,0
1,0.9994939,1,1
1,0.93624663,1,1
0,0.00022194204,0,0
1,0.99785966,1,1
0,0.0007307416,0,0
1,0.9999796,1,1
0,0.008593704,0,0
0,0.00047369985,0,0
0,0.0011211128,0,0
1,0.9989352,1,1
1,0.49877107,0,0
0,0.38049918,0,0
0,0.039835505,0,0
0,0.01789605,0,0
1,0.99945825,1,1
0,0.0015985606,0,0
0,0.52637553,1,1
1,0.99526495,1,1
0,0.044867042,0,0
1,0.81126785,1,1
1,0.9992292,1,1
0,0.21437506,0,0
0,0.030667484,0,0
0,0.022978436,0,0
1,0.9282732,1,1
0,0.69051945,1,1
0,0.81032574,1,1
0,0.3972547,0,0
0,0.0005689903,0,0
1,0.92005205,1,1
0,0.00018027537,0,0
0,0.0061288197,0,0
1,0.99974144,1,1
1,0.66765404,1,1
1,0.64129674,1,1
0,0.079927154,0,0
0,0.14382367,0,0
1,0.9991728,1,1
0,0.17916068,0,0
1,0.85502386,1,1
1,0.6316706,1,1
0,0.001484897,0,0
0,0.0005707578,0,0
1,0.9948148,1,1
1,0.49202248,0,0
1,0.30013356,0,0
1,0.7072307,1,1
1,0.9999173,1,1
0,0.00017485517,0,0
0,0.078206755,0,0
0,0.000117362906,0,0
1,0.99867135,1,1
0,0.013168219,0,0
0,0.010063294,0,0
0,0.32128412,0,0
0,0.00010734218,0,0
0,0.03099389,0,0
1,0.45192412,0,0
1,0.99995816,1,1
1,0.9636233,1,1
0,0.09306049,0,0
0,1.3643636e-05,0,0
0,0.00021860338,0,0
0,0.5353286,1,1
0,0.004710239,0,0
1,0.31816956,0,0
0,0.24483185,0,0
0,0.0008640169,0,0
1,0.9997142,1,1
0,0.17273721,0,0
0,0.57695603,1,1
0,0.3754606,0,0
0,0.030894667,0,0
0,0.12203142,0,0
1,0.99526495,1,1
0,2.5288483e-07,0,0
1,0.99410915,1,1
0,0.5590358,1,1
1,0.9266473,1,1
0,0.31827077,0,0
0,0.10256846,0,0
0,0.124829434,0,0
0,0.009634044,0,0
0,0.0070812674,0,0
1,0.99909115,1,1
0,0.28735948,0,0
0,0.00012388125,0,0
0,0.036543924,0,0
1,0.99622864,1,1
0,0.007236849,0,0
1,0.13067675,0,0
0,0.18817744,0,0
0,0.54939306,1,1
0,0.38395178,0,0
1,0.6404578,1,1
0,0.0010065741,0,0
1,0.9013352,1,1
0,0.0001516547,0,0
0,0.63314426,1,1
1,0.74630964,1,1
1,0.60050106,1,1
1,0.9976265,1,1
1,0.66762257,1,1
1,0.6936805,1,1
0,6.506141e-05,0,0
1,0.99967504,1,1
0,0.00034504524,0,0
0,0.0022847422,0,0
0,0.42292216,0,0
0,0.00023887651,0,0
1,0.99981606,1,1
0,0.32999483,0,0
0,0.14238237,0,0
0,0.0035808147,0,0
0,0.0035806426,0,0
0,0.023141492,0,0
0,0.567838,1,1
0,0.001066203,0,0
0,0.002043416,0,0
0,0.2882856,0,0
1,0.7116911,1,1
1,0.959901,1,1
0,0.017375736,0,0
0,8.473513e-05,0,0
1,0.921941,1,1
1,0.9999766,1,1
1,0.19939281,0,0
1,0.99988985,1,1
1,0.9991728,1,1
0,0.010922745,0,0
1,0.5176697,1,1
0,0.00015275682,0,0
1,0.35690063,0,0
1,0.73152435,1,1
1,0.99042976,1,1
0,0.58269584,1,1
1,0.28430137,0,0
0,0.124543704,0,0
0,0.004601093,0,0
0,0.067525946,0,0
1,0.9720593,1,1
1,0.95836335,1,1
0,0.0028117143,0,0
0,0.006937327,0,0
1,0.21270017,0,0
0,0.012323244,0,0
1,0.99864703,1,1
0,0.4413594,0,0
0,4.2915017e-06,0,0
1,0.30000076,0,0
0,0.00060020824,0,0
1,0.9542513,1,1
0,0.104875,0,0
1,0.97854203,1,1
1,0.9999993,1,1
1,0.1804258,0,0
1,0.9996902,1,1
0,0.011796295,0,0
1,0.9997142,1,1
1,0.9998632,1,1
1,0.9992127,1,1
0,0.0006112037,0,0
1,0.7502575,1,1
1,0.9991991,1,1
0,0.0013763962,0,0
0,0.23501767,0,0
0,2.9869352e-05,0,0
0,0.17718753,0,0
0,0.21704444,0,0
1,0.6651206,1,1
1,0.99995226,1,1
1,0.81397307,1,1
1,0.9962191,1,1
0,0.20804383,0,0
0,0.0009702621,0,0
0,2.9182958e-05,0,0
0,6.4894426e-05,0,0
0,6.917096e-05,0,0
1,0.73036385,1,1
0,0.0004530099,0,0
0,0.00871168,0,0
1,0.9999092,1,1
0,2.9450906e-05,0,0
0,0.00027257088,0,0
1,0.8216356,1,1
0,0.00018098668,0,0
0,0.5990639,1,1
1,0.9999976,1,1
0,0.06087559,0,0
1,0.56083703,1,1
0,0.00650438,0,0
1,0.92378676,1,1
1,0.9738183,1,1
1,0.99999917,1,1
0,0.096901566,0,0
1,0.99479735,1,1
0,0.0009957203,0,0
1,0.7306672,1,1
0,0.00020070732,0,0
1,0.70813227,1,1
1,0.3070205,0,0
1,0.27549022,0,0
0,0.00032827558,0,0
1,0.4091874,0,0
1,0.57546294,1,1
1,0.7795532,1,1
1,0.99973357,1,1
0,0.4358159,0,0
1,0.5159234,1,1
1,0.9986324,1,1
0,0.009439405,0,0
0,7.769591e-05,0,0
1,0.99931616,1,1
1,0.6693189,1,1
0,2.4526116e-05,0,0
1,0.9982347,1,1
0,0.011676887,0,0
1,0.6454555,1,1
1,0.99932176,1,1
0,0.14384842,0,0
0,0.0016299968,0,0
0,6.73143e-05,0,0
0,0.40218294,0,0
0,0.10897928,0,0
0,0.16485327,0,0
1,0.81053215,1,1
0,0.39746615,0,0
0,0.11642773,0,0
0,4.2085245e-05,0,0
0,0.063817546,0,0
0,0.00014755946,0,0
1,0.5730444,1,1
0,0.43254173,0,0
0,0.16890152,0,0
0,4.6224054e-06,0,0
0,0.00557285,0,0
0,0.6975275,1,1
0,0.3596806,0,0
1,0.52168727,1,1
0,0.16397856,0,0
1,0.26570573,0,0
1,0.9998026,1,1
0,0.00022155745,0,0
1,0.5182413,1,1
0,0.0031235595,0,0
0,0.0130400695,0,0
1,0.9995279,1,1
0,0.2132583,0,0
0,0.09783092,0,0
0,0.16376904,0,0
0,0.20734163,0,0
1,0.9999594,1,1
0,0.000108444685,0,0
0,0.16467032,0,0
1,0.991232,1,1
0,2.9182958e-05,0,0
0,0.001057139,0,0
1,0.7548422,1,1
0,0.117047176,0,0
1,0.50363266,1,0
1,0.14035183,0,0
1,0.99946,1,1
1,0.25027734,0,0
1,0.6669292,1,1
0,0.30097076,0,0
0,0.7172451,1,1
0,0.004012511,0,0
0,0.002345462,0,0
1,0.46197912,0,0
0,0.54790795,1,1
0,9.185189e-05,0,0
0,0.4371461,0,0
0,0.253992,0,0
1,0.41694084,0,0
0,1.6359006e-07,0,0
0,0.42197454,0,0
0,0.29730865,0,0
0,0.4670091,0,0
0,0.83892405,1,1
0,0.06606044,0,0
0,0.68264866,1,1
1,0.9194529,1,1
1,0.7626524,1,1
0,0.1588513,0,0
0,0.00026986428,0,0
0,6.722417e-05,0,0
1,0.9942289,1,1
0,0.80714774,1,1
0,6.0454557e-05,0,0
0,0.4292628,0,0
0,0.70379525,1,1
0,0.00022529431,0,0
1,0.6538025,1,1
0,0.20713146,0,0
1,0.2459553,0,0
1,0.92269343,1,1
0,0.048977606,0,0
0,8.003175e-05,0,0
0,0.00732439,0,0
1,0.99674505,1,1
0,0.0489627,0,0
1,0.77583385,1,1
0,0.00028061034,0,0
1,0.09290903,0,0
1,0.5387557,1,1
1,0.6350373,1,1
1,0.5167558,1,1
0,0.042658795,0,0
0,0.00013109329,0,0
0,0.006664387,0,0
0,0.0012498292,0,0
1,0.99949723,1,1
1,0.8453897,1,1
0,0.17677145,0,0
0,2.481817e-07,0,0
0,0.19416061,0,0
0,0.39356023,0,0
0,0.00026407186,0,0
0,0.27302447,0,0
1,0.069465704,0,0
1,0.9424115,1,1
0,0.7670629,1,1
0,0.4485332,0,0
1,0.5515636,1,1
0,0.37828475,0,0
1,0.99170864,1,1
0,0.0007084913,0,0
0,0.046352755,0,0
0,0.00062071305,0,0
0,0.12223724,0,0
0,0.48344755,0,0
0,0.0023891816,0,0
0,0.15954567,0,0
0,0.010836277,0,0
0,0.1344038,0,0
0,0.00012942037,0,0
1,0.9995958,1,1
0,0.029670708,0,0
0,0.0006850408,0,0
0,0.0012966263,0,0
0,0.022520076,0,0
0,0.48027366,0,0
1,0.69682276,1,1
0,0.00015153155,0,0
0,1.11474865e-05,0,0
0,0.422592,0,0
0,0.163675,0,0
1,0.84684783,1,1
0,0.0006902243,0,0
0,0.18436006,0,0
0,0.002274159,0,0
0,0.0007921242,0,0
0,0.015688311,0,0
1,0.60432756,1,1
1,0.5063557,1,0
0,0.014075917,0,0
0,0.00024543126,0,0
1,0.5824648,1,1
0,0.00013813363,0,0
1,0.9928849,1,1
0,0.36705232,0,0
0,0.6166252,1,1
0,0.0090603605,0,0
1,0.99953043,1,1
1,0.62397075,1,1
0,0.1459225,0,0
0,0.4613416,0,0
0,0.2150311,0,0
1,0.954683,1,1
1,0.94891363,1,1
0,0.4078915,0,0
0,2.9869352e-05,0,0
0,0.0007440751,0,0
1,0.9895909,1,1
0,0.13477567,0,0
1,0.99985063,1,1
1,0.8410806,1,1
0,0.00014614812,0,0
1,0.81979614,1,1
1,0.9978925,1,1
1,0.9997142,1,1
1,0.9997791,1,1
0,0.8153155,1,1
1,0.38589206,0,0
1,0.40987122,0,0
0,0.37615559,0,0
0,0.025310531,0,0
0,0.15791972,0,0
1,0.9996936,1,1
1,0.99616843,1,1
1,0.98531115,1,1
1,0.91864276,1,1
0,0.0001510225,0,0
1,0.999148,1,1
1,0.99945825,1,1
0,0.005381433,0,0
0,0.00015614368,0,0
0,0.46759856,0,0
1,0.96657634,1,1
0,0.00017194771,0,0
0,0.0022344142,0,0
0,0.14265434,0,0
0,0.00041035138,0,0
1,0.9998196,1,1
1,0.9996666,1,1
0,0.05179641,0,0
1,0.99785614,1,1
0,0.13744327,0,0
0,0.74876916,1,1
0,0.00096432114,0,0
0,0.069906145,0,0
0,0.08665672,0,0
0,0.00013843071,0,0
1,0.31084445,0,0
0,0.4103267,0,0
1,0.86767614,1,1
0,0.02367699,0,0
0,0.0021486476,0,0
1,0.7451993,1,1
0,0.04802231,0,0
0,0.108921714,0,0
1,0.9942277,1,1
0,0.12194028,0,0
1,0.9001176,1,1
0,0.01741348,0,0
0,0.089488246,0,0
1,0.6514751,1,1
0,0.6704706,1,1
1,0.9999039,1,1
0,0.12893154,0,0
1,0.99999875,1,1
1,0.99965495,1,1
0,0.00061893964,0,0
0,0.05797094,0,0
0,0.028109873,0,0
0,0.11772592,0,0
0,0.20922203,0,0
0,0.16557896,0,0
0,0.00056946557,0,0
1,0.83046675,1,1
0,0.0007326333,0,0
0,0.0055419384,0,0
0,0.0028636905,0,0
1,0.9984547,1,1
0,0.36518005,0,0
1,0.7028454,1,1
0,0.0008076944,0,0
1,0.6816095,1,1
1,0.72348607,1,1
1,0.6062367,1,1
0,0.00018058333,0,0
1,0.9988823,1,1
1,0.6731154,1,1
1,0.9995705,1,1
0,0.010654481,0,0
0,0.4932658,0,0
0,3.3028048e-06,0,0
0,0.012796384,0,0
0,0.09719521,0,0
1,0.15412071,0,0
0,0.0016967874,0,0
0,0.05862265,0,0
1,0.18084525,0,0
0,6.50097e-05,0,0
1,0.9997712,1,1
0,0.0004372658,0,0
1,0.99903136,1,1
0,0.00025822173,0,0
0,0.5114864,1,1
1,0.9996748,1,1
0,0.57028866,1,1
0,9.376226e-05,0,0
0,0.795334,1,1
0,0.0927671,0,0
1,0.9998641,1,1
1,0.37461248,0,0
0,8.7286986e-05,0,0
0,7.283185e-06,0,0
0,0.19148351,0,0
1,0.6670593,1,1
0,0.33948275,0,0
0,0.20928164,0,0
0,1.4421621e-05,0,0
0,9.686273e-06,0,0
1,0.9810461,1,1
0,0.023622287,0,0
1,0.6684456,1,1
1,0.99861056,1,1
1,0.95836335,1,1
0,0.069204554,0,0
0,0.18609858,0,0
0,0.26727492,0,0
0,0.00020336996,0,0
0,0.017797517,0,0
0,0.0574395,0,0
0,0.00019529817,0,0
0,0.0010601691,0,0
0,0.2932714,0,0
0,0.22130024,0,0
1,0.6308435,1,1
0,0.33969614,0,0
1,0.81610435,1,1
1,0.8378029,1,1
0,0.18092307,0,0
0,0.000495547,0,0
1,0.93866783,1,1
1,0.72347015,1,1
1,0.35334092,0,0
0,5.282684e-05,0,0
1,0.99972993,1,1
0,0.09467617,0,0
1,0.99762857,1,1
0,0.018353749,0,0
0,0.0003717264,0,0
0,0.00081992574,0,0
0,0.14315641,0,0
1,0.4000182,0,0
0,0.105479866,0,0
0,0.03130259,0,0
1,0.9992292,1,1
0,0.0017789046,0,0
0,0.00010454996,0,0
1,0.48131832,0,0
0,1.11131285e-05,0,0
1,0.49942294,0,0
0,0.0052802176,0,0
1,0.9991001,1,1
0,0.20734255,0,0
1,0.99534196,1,1
1,0.9991989,1,1
0,0.8241601,1,1
0,0.19901717,0,0
0,0.15859666,0,0
1,0.99999934,1,1
0,0.1329187,0,0
1,0.99964035,1,1
0,0.004102882,0,0
0,0.16273177,0,0
0,0.062333416,0,0
0,0.0001917885,0,0
0,2.818431e-05,0,0
0,0.0021170648,0,0
0,0.00021553431,0,0
0,0.060542285,0,0
1,0.52218544,1,1
0,4.759408e-07,0,0
0,0.0026798628,0,0
1,0.85381734,1,1
0,0.21505977,0,0
0,0.0029865566,0,0
1,0.99970585,1,1
1,0.99774754,1,1
0,0.45065352,0,0
0,4.046495e-05,0,0
0,0.06807521,0,0
0,0.003059303,0,0
0,0.5665833,1,1
1,0.6977389,1,1
0,0.5108559,1,0
0,0.7467531,1,1
0,0.00014592726,0,0
1,0.6622343,1,1
0,0.5547683,1,1
1,0.70692426,1,1
0,0.3666653,0,0
0,0.05564864,0,0
1,0.96657634,1,1
0,0.06128968,0,0
1,0.9996178,1,1
0,0.12158136,0,0
1,0.8608766,1,1
0,0.0184974,0,0
0,0.057109192,0,0
0,0.12373571,0,0
1,0.99998933,1,1
0,4.5023382e-05,0,0
0,0.04315338,0,0
0,0.0315934,0,0
1,0.99534196,1,1
0,0.058617555,0,0
0,0.08109025,0,0
1,0.80401784,1,1
0,0.31575006,0,0
0,0.19729039,0,0
1,0.41869906,0,0
0,0.051770203,0,0
1,0.9999594,1,1
0,0.00035486848,0,0
1,0.999961,1,1
0,0.14600036,0,0
0,0.00069209497,0,0
0,0.00012212218,0,0
0,0.0029754033,0,0
0,0.04993078,0,0
0,0.08619506,0,0
0,0.1278716,0,0
0,0.00020197876,0,0
0,0.5457728,1,1
0,0.11286158,0,0
1,0.60675335,1,1
0,0.0008163529,0,0
1,0.79704595,1,1
0,0.013675796,0,0
0,0.96308935,1,1
1,0.84211016,1,1
0,0.2672075,0,0
0,0.11151562,0,0
0,0.20830715,0,0
1,0.99957323,1,1
0,0.26635835,0,0
0,0.40266183,0,0
0,0.061196577,0,0
1,0.97974426,1,1
0,0.2934923,0,0
1,0.9990557,1,1
0,0.00040118067,0,0
0,7.6465185e-05,0,0
0,0.37081465,0,0
0,0.00036152665,0,0
0,0.46767688,0,0
0,0.18345521,0,0
0,0.4900529,0,0
0,0.106865,0,0
1,0.096946105,0,0
0,0.76781744,1,1
0,0.09577091,0,0
1,0.5088428,1,0
0,0.0002008442,0,0
0,0.000368345,0,0
0,0.36335906,0,0
1,0.99999714,1,1
0,0.16727158,0,0
0,0.66172796,1,1
0,0.0072653815,0,0
0,0.08360255,0,0
1,0.8471318,1,1
0,0.00064201246,0,0
0,0.000115413975,0,0
0,0.022779366,0,0
0,0.06150322,0,0
1,0.58921117,1,1
0,0.5395031,1,1
0,0.078955896,0,0
0,0.0002969565,0,0
1,0.9882697,1,1
0,0.5286956,1,1
0,0.00019527828,0,0
0,0.08297953,0,0
0,0.5526223,1,1
0,7.264676e-05,0,0
1,0.70263237,1,1
0,0.031294152,0,0
0,0.0007990945,0,0
0,0.0008925828,0,0
0,0.00010524684,0,0
0,0.14594606,0,0
1,0.97974426,1,1
1,0.8370534,1,1
1,0.9999149,1,1
0,0.0028972796,0,0
0,0.44636935,0,0
1,0.99994326,1,1
0,0.6400229,1,1
1,0.6338315,1,1
1,0.99645567,1,1
1,0.9995327,1,1
0,0.16250688,0,0
0,7.978357e-05,0,0
0,0.00074140873,0,0
1,0.99861056,1,1
1,0.16696201,0,0
1,0.99988264,1,1
0,0.20152953,0,0
0,0.7786606,1,1
1,0.4562316,0,0
1,0.45689976,0,0
1,0.67302245,1,1
1,0.3716997,0,0
1,0.40395227,0,0
0,0.12976922,0,0
1,0.9995705,1,1
0,0.015120002,0,0
0,0.12001895,0,0
0,0.48366305,0,0
0,0.0005001597,0,0
0,0.00019363254,0,0
0,0.0006971093,0,0
1,0.96829414,1,1
1,0.9961612,1,1
0,0.000571096,0,0
0,0.10913858,0,0
0,0.70223624,1,1
0,0.016067367,0,0
1,0.99970585,1,1
1,0.99932134,1,1
0,0.0036306754,0,0
0,0.6317643,1,1
0,0.5739497,1,1
0,0.15889063,0,0
1,0.40408474,0,0
0,0.1611849,0,0
0,0.01613409,0,0
0,0.33146867,0,0
0,2.8666984e-05,0,0
0,0.32913297,0,0
0,0.7006353,1,1
1,0.97785676,1,1
0,0.11707662,0,0
0,0.016029915,0,0
0,0.000115809744,0,0
0,0.23983048,0,0
0,0.1842099,0,0
0,0.4163574,0,0
0,0.11177604,0,0
1,0.6364312,1,1
0,0.0010343603,0,0
0,0.16712,0,0
0,0.07246954,0,0
0,0.17488378,0,0
0,0.057086322,0,0
0,0.00093909306,0,0
0,0.0022158846,0,0
0,0.07890515,0,0
0,0.0017561659,0,0
0,0.9624264,1,1
0,0.70150065,1,1
0,0.0006957432,0,0
0,0.00028658725,0,0
0,0.0033659341,0,0
0,0.043575607,0,0
1,0.5910713,1,1
1,0.05586358,0,0
1,0.15243001,0,0
0,0.00082635274,0,0
0,0.00903492,0,0
1,0.99909675,1,1
0,0.086862996,0,0
0,0.2992595,0,0
0,0.42576957,0,0
0,0.04189172,0,0
0,0.007656736,0,0
0,0.6361374,1,1
1,0.1630893,0,0
1,0.92197293,1,1
1,0.9996936,1,1
1,0.3162665,0,0
1,0.97135764,1,1
1,0.9975417,1,1
0,0.0014622236,0,0
1,0.99950075,1,1
1,0.53584576,1,1
1,0.8579773,1,1
1,0.49639773,0,0
0,0.016978111,0,0
0,0.039664928,0,0
1,0.18882483,0,0
0,0.011633937,0,0
0,0.0019914138,0,0
0,0.35167497,0,0
1,0.9329907,1,1
0,0.00086824805,0,0
0,0.000100946,0,0
0,0.028143708,0,0
0,0.84329885,1,1
0,0.0011868966,0,0
1,0.6488788,1,1
0,0.075481325,0,0
1,0.9986324,1,1
0,0.6779533,1,1
0,0.00034705948,0,0
0,0.22279714,0,0
0,0.10923565,0,0
0,0.0010482745,0,0
1,0.55935484,1,1
1,0.6427899,1,1
0,0.07352204,0,0
0,4.7705347e-05,0,0
0,0.021386635,0,0
1,0.64763546,1,1
0,0.05169848,0,0
0,0.00020928617,0,0
0,0.1326776,0,0
1,0.9997728,1,1
0,0.0019759226,0,0
0,0.5765016,1,1
0,0.28244516,0,0
1,0.44128612,0,0
1,0.6907277,1,1
1,0.108982064,0,0
0,0.00023327839,0,0
1,0.71110314,1,1
0,9.025114e-05,0,0
1,0.9942289,1,1
0,0.17911552,0,0
0,0.46552166,0,0
0,0.19672208,0,0
0,0.027219357,0,0
0,0.0001311209,0,0
0,0.1150234,0,0
1,0.42197293,0,0
0,6.86253e-05,0,0
1,0.9937887,1,1
0,0.06773266,0,0
0,0.0509474,0,0
0,0.15805832,0,0
1,0.5938097,1,1
0,0.26892686,0,0
0,0.08694918,0,0
0,0.06883032,0,0
0,0.11815981,0,0
0,0.0010343603,0,0
0,0.079296485,0,0
0,0.2614183,0,0
0,0.52935815,1,1
0,0.0012974811,0,0
1,0.5072355,1,0
0,0.68744516,1,1
1,0.7090429,1,1
1,0.4118197,0,0
0,0.00038639642,0,0
1,0.5606888,1,1
0,0.0013556186,0,0
1,0.6520718,1,1
0,0.00047768833,0,0
0,0.2476564,0,0
0,0.23973916,0,0
1,0.99727124,1,1
0,0.037656527,0,0
0,0.22526012,0,0
1,0.9993635,1,1
0,0.20119618,0,0
0,9.714245e-05,0,0
0,0.18071252,0,0
0,0.09917662,0,0
0,0.02405885,0,0
1,0.921941,1,1
1,0.63154864,1,1
0,0.0048595266,0,0
0,0.6568148,1,1
0,0.00029892643,0,0
1,0.31173757,0,0
0,0.10839517,0,0
0,0.27798024,0,0
1,0.99963415,1,1
0,0.007264404,0,0
1,0.9989362,1,1
0,0.0022305045,0,0
0,0.00068218296,0,0
0,0.7707659,1,1
0,0.23515964,0,0
0,0.21929055,0,0
1,0.5955688,1,1
0,0.16736268,0,0
0,0.007862295,0,0
0,0.4755391,0,0
0,0.056401048,0,0
0,0.46094963,0,0
0,0.013901254,0,0
1,0.33347175,0,0
1,0.9544161,1,1
0,0.0039473767,0,0
1,0.9078296,1,1
1,0.70609987,1,1
0,0.00016542691,0,0
1,0.6525786,1,1
1,0.12941635,0,0
0,0.6753258,1,1
0,0.00082538644,0,0
1,0.65549064,1,1
0,0.06736501,0,0
1,0.6557448,1,1
0,0.37689948,0,0
1,0.92593133,1,1
0,0.08807045,0,0
0,1.9411666e-05,0,0
1,0.49017656,0,0
1,0.7935335,1,1
0,0.00011785175,0,0
0,0.0015019029,0,0
1,0.4152402,0,0
0,0.04433009,0,0
0,0.001255902,0,0
1,0.55083644,1,1
0,0.11026129,0,0
1,0.7104283,1,1
0,0.0029940743,0,0
0,0.0006112037,0,0
0,0.23173138,0,0
0,0.07134825,0,0
0,7.612302e-05,0,0
1,0.25130436,0,0
1,0.95638686,1,1
0,0.14441739,0,0
0,7.8018056e-05,0,0
1,0.3324422,0,0
0,0.0027373636,0,0
0,0.010478358,0,0
0,0.58368766,1,1
0,0.052558485,0,0
1,0.91408503,1,1
0,0.11269772,0,0
1,0.7055536,1,1
1,0.9864541,1,1
0,0.24935885,0,0
0,0.0030360364,0,0
0,0.08634272,0,0
0,0.00517234,0,0
0,0.19720258,0,0
0,0.2975996,0,0
0,0.00044724275,0,0
0,0.01090353,0,0
0,0.013697772,0,0
0,0.37680545,0,0
1,0.999445,1,1
0,6.558673e-05,0,0
1,0.39093012,0,0
1,0.74726987,1,1
1,0.6146194,1,1
0,0.08238937,0,0
0,0.00927149,0,0
0,0.1795441,0,0
0,2.9869352e-05,0,0
1,0.61820835,1,1
1,0.9996516,1,1
1,0.5255716,1,1
1,0.77740985,1,1
0,0.00042125912,0,0
0,0.5564856,1,1
0,0.014424026,0,0
0,0.23580098,0,0
0,0.038739264,0,0
1,0.7473277,1,1
0,0.0002611853,0,0
0,0.0003308447,0,0
1,0.99997675,1,1
0,0.000885426,0,0
0,0.014503395,0,0
0,0.67501056,1,1
1,0.99974144,1,1
1,0.99958277,1,1
0,0.0011300051,0,0
0,0.00043863765,0,0
0,0.65932655,1,1
