expected_loss,percentile_score
33.131668481999995,43.14407717855448
33.1343190519,43.14934893774053
33.1487664,43.154620696926564
33.1544295,43.15989245611261
33.1937775,43.165164215298645
33.1937775,43.17043597448469
33.1937775,43.17570773367073
33.1937775,43.18097949285677
33.1937775,43.18625125204281
33.268765296690006,43.191523011228846
33.269729724,43.19679477041489
33.282578736,43.20206652960093
33.3077952,43.20733828878697
33.30813096,43.21261004797301
33.32189376,43.21788180715905
33.32962344,43.22315356634509
33.33282321600001,43.228425325531134
33.3589991,43.23369708471717
33.37261584,43.238968843903216
33.4175332,43.24424060308925
33.45003216,43.24951236227529
33.46701274,43.254784121461334
33.49052343,43.26005588064737
33.4945277863,43.265327639833416
33.494929038,43.27059939901945
33.5538669312,43.2758711582055
33.569658919999995,43.281142917391534
33.595149740000004,43.28641467657758
33.613900900000004,43.291686435763616
33.6142266786,43.29695819494965
33.6156905,43.3022299541357
33.62498112,43.307501713321734
33.6553902,43.31277347250778
33.657234100000004,43.318045231693816
33.6619521,43.32331699087986
33.66561,43.3285887500659
33.689505149999995,43.33386050925194
33.693164892,43.33913226843798
33.695346366,43.34440402762402
33.738509102399995,43.34967578681006
33.741906461999996,43.3549475459961
33.7459164,43.36021930518214
33.7523634375,43.36549106436818
33.753393239999994,43.37076282355422
33.8035356,43.37603458274026
33.8127264,43.381306341926305
33.85854538,43.38657810111234
33.87320469,43.391849860298386
33.96742776,43.39712161948442
33.967712490000004,43.40239337867047
33.9875514,43.407665137856505
34.00706316,43.41293689704254
34.02430689041999,43.418208656228586
34.04622191625,43.42348041541462
34.0574528,43.42875217460067
34.072025599999996,43.434023933786705
34.072680768000005,43.43929569297275
34.0795276128,43.444567452158786
34.087596331499995,43.44983921134483
34.1525357778,43.45511097053087
34.1619878544,43.460382729716905
34.18805376,43.46565448890295
34.1981728,43.470926248088986
34.201014588,43.47619800727503
34.2030645,43.48146976646107
34.2340969872,43.48674152564711
34.249439385,43.49201328483315
34.26043626,43.49728504401919
34.27473798,43.50255680320523
34.280958,43.507828562391275
34.2990848,43.51310032157731
34.31692548,43.51837208076335
34.36199328,43.52364383994939
34.36221852,43.52891559913543
34.370492580000004,43.534187358321475
34.3764394794,43.53945911750751
34.40608656,43.544730876693556
34.421122499999996,43.55000263587959
34.434250399999996,43.55527439506564
34.4908872,43.560546154251675
34.5040483,43.56581791343772
34.5170448,43.571089672623756
34.52064807,43.576361431809794
34.57096353144,43.58163319099584
34.589973979999996,43.586904950181875
34.597439568,43.59217670936792
34.598302,43.59744846855396
34.598784,43.60272022774
34.64980994,43.60799198692604
34.69807402,43.61326374611208
34.71683176,43.61853550529812
34.728621419999996,43.62380726448416
34.737638859,43.6290790236702
34.75139388,43.63435078285624
34.80461565,43.63962254204228
34.8565230903,43.64489430122832
34.87300089,43.650166060414364
34.87300089,43.6554378196004
34.87300089,43.660709578786445
34.877883,43.66598133797248
34.89029308352,43.67125309715853
34.93783524,43.676524856344564
34.93880325,43.6817966155306
34.946607024,43.687068374716645
34.97917524,43.69234013390268
35.00565546,43.69761189308873
35.013678597,43.702883652274764
35.01824984,43.70815541146081
35.0194647,43.713427170646845
35.03150454,43.71869892983289
35.0386002,43.72397068901893
35.063929359999996,43.72924244820497
35.063929359999996,43.73451420739101
35.090115225,43.739785966577045
35.1345812739,43.74505772576309
35.14872088,43.75032948494913
35.14875325,43.75560124413517
35.1661574,43.76087300332121
35.168904000000005,43.76614476250725
35.17240490778,43.77141652169329
35.172658944,43.776688280879334
35.17409016,43.78196004006537
35.1929572,43.78723179925141
35.231192744999994,43.79250355843745
35.231192744999994,43.79777531762349
35.231192744999994,43.803047076809534
35.2424908908,43.80831883599557
35.298860399999995,43.813590595181616
35.34608805,43.81886235436765
35.39484374399999,43.8241341135537
35.420783195,43.829405872739734
35.459076003199996,43.83467763192578
35.47719796,43.839949391111816
35.479746,43.84522115029785
35.4971696,43.8504929094839
35.497695449999995,43.855764668669934
35.53296336,43.86103642785598
35.5457527542,43.866308187042016
35.56051686,43.87157994622806
35.617028678,43.8768517054141
35.6230476,43.88212346460014
35.64682587,43.88739522378618
35.667574439999996,43.89266698297222
35.67693088,43.89793874215826
35.683451999999996,43.9032105013443
35.69549,43.90848226053034
35.7254712,43.91375401971638
35.7536941,43.91902577890242
35.781417216,43.92429753808846
35.784885915000004,43.929569297274504
35.796355319999996,43.93484105646054
35.80159024,43.940112815646586
35.8172048,43.94538457483262
35.83567599,43.95065633401866
35.83949953392,43.955928093204705
35.867493558,43.96119985239074
35.93083824,43.966471611576786
35.934465104999994,43.97174337076282
35.93641968,43.97701512994887
35.946359599999994,43.982286889134905
35.9891766,43.98755864832095
35.998106,43.992830407506986
36.0104202,43.99810216669303
36.01692777,44.00337392587907
36.0217161458,44.008645685065105
36.030748499999994,44.01391744425115
36.10233,44.019189203437186
36.12715128,44.02446096262323
36.139610808,44.02973272180927
36.1521331682,44.03500448099531
36.18330898,44.04027624018135
36.187217127,44.04554799936739
36.22242243396,44.05081975855343
36.2460944,44.056091517739475
36.24669748,44.06136327692551
36.27369339,44.06663503611155
36.28807546,44.07190679529759
36.33454176,44.07717855448363
36.380199239999996,44.082450313669675
36.386002223999995,44.08772207285571
36.4056321,44.092993832041756
36.41738454,44.09826559122779
36.4584141,44.10353735041384
36.46414892119999,44.108809109599875
36.4711404,44.11408086878591
36.5046087,44.119352627971956
36.5488704,44.12462438715799
36.5551898562,44.12989614634404
36.563232,44.135167905530075
36.575134063440004,44.14043966471612
36.58297473,44.145711423902156
36.61861,44.1509831830882
36.6393746424,44.15625494227424
36.6619332528,44.16152670146028
36.6644592,44.16679846064632
36.6644592,44.17207021983236
36.6644592,44.1773419790184
36.67523145,44.18261373820444
36.71268255,44.18788549739048
36.713542667999995,44.19315725657652
36.71416956,44.198429015762564
36.7228628,44.2037007749486
36.751677533999995,44.208972534134645
36.785981232000005,44.21424429332068
36.794124180000004,44.21951605250673
36.8002296,44.224787811692764
36.8009046714,44.2300595708788
36.8093352363,44.235331330064845
36.846207,44.24060308925088
36.863534805,44.24587484843693
36.86648724,44.251146607622964
36.8700349875,44.25641836680901
36.880227999999995,44.261690125995045
36.8818157862,44.26696188518109
36.939744576,44.27223364436713
36.96325227,44.277505403553164
36.9888208,44.28277716273921
36.991248,44.288048921925245
36.998231247999996,44.29332068111129
36.99972923999999,44.29859244029733
37.0062066,44.30386419948337
37.03181157899999,44.30913595866941
37.03181157899999,44.31440771785545
37.0449933,44.31967947704149
37.055727072,44.324951236227534
37.11804,44.33022299541357
37.1345076,44.33549475459961
37.151790719999994,44.34076651378565
37.233357426000005,44.34603827297169
37.266114959999996,44.351310032157734
37.2697317,44.35658179134377
37.318137,44.361853550529815
37.324399899999996,44.36712530971585
37.32995448,44.3723970689019
37.337139185,44.377668828087934
37.337544,44.38294058727398
37.35655128,44.388212346460016
37.4033657628,44.39348410564605
37.4094675801,44.3987558648321
37.421533600000004,44.404027624018134
37.424054999999996,44.40929938320418
37.4715088,44.414571142390216
37.50805080000001,44.41984290157626
37.548721944,44.4251146607623
37.608728039999995,44.43038641994834
37.6254312,44.43565817913438
37.6254312,44.440929938320416
37.6254312,44.44620169750646
37.6254312,44.4514734566925
37.6254312,44.45674521587854
37.6254312,44.46201697506458
37.6254312,44.46728873425062
37.6254312,44.47256049343666
37.6254312,44.477832252622704
37.673746785,44.48310401180874
37.68248144,44.488375770994786
37.69953516,44.49364753018082
37.74019294800001,44.49891928936686
37.804549203,44.504191048552904
37.827076302,44.50946280773894
37.8701,44.514734566924986
37.92444864,44.52000632611102
37.949800319999994,44.52527808529707
37.95377432,44.530549844483104
37.97623176,44.53582160366915
37.9811060445,44.541093362855186
37.9926792,44.54636512204123
38.0349317964,44.55163688122727
38.049425383999996,44.556908640413305
38.06884352,44.56218039959935
38.072440799999995,44.567452158785386
38.072440799999995,44.57272391797143
38.077810649999996,44.57799567715747
38.077810649999996,44.58326743634351
38.077810649999996,44.58853919552955
38.077810649999996,44.59381095471559
38.077810649999996,44.59908271390163
38.077810649999996,44.60435447308767
38.077810649999996,44.60962623227371
38.077810649999996,44.61489799145975
38.077810649999996,44.62016975064579
38.077810649999996,44.62544150983183
38.0815396,44.630713269017875
38.131216560000006,44.63598502820391
38.140945800000004,44.641256787389956
38.1717163,44.64652854657599
38.177093604,44.65180030576204
38.2126297,44.657072064948075
38.26378116,44.66234382413411
38.26378116,44.667615583320156
38.26378116,44.67288734250619
38.26378116,44.67815910169224
38.26378116,44.683430860878275
38.2769772075,44.68870262006432
38.310183486,44.693974379250356
38.37455934,44.6992461384364
38.404426946,44.70451789762244
38.404426946,44.70978965680848
38.404426946,44.71506141599452
38.432824260000004,44.720333175180556
38.43938629,44.7256049343666
38.467964475,44.73087669355264
38.4769117752,44.73614845273868
38.49354348,44.74142021192472
38.546647156800006,44.746691971110764
38.55863232,44.7519637302968
38.57025408,44.757235489482845
38.60390625,44.76250724866888
38.62857312,44.76777900785492
38.6425564875,44.773050767040964
38.6535,44.778322526227
38.673845992800004,44.783594285413045
38.67914212,44.78886604459908
38.6841126,44.79413780378513
38.69700376,44.799409562971164
38.7150507,44.80468132215721
38.760041408,44.809953081343245
38.763433862999996,44.81522484052929
38.77462212,44.82049659971533
38.7905632848,44.825768358901364
38.79298612,44.83104011808741
38.79711582,44.836311877273445
38.8177656844,44.84158363645949
38.842050312,44.84685539564553
38.87198292,44.85212715483157
38.877986400000005,44.85739891401761
38.88232772880001,44.86267067320365
38.93057004,44.86794243238969
38.958445186,44.873214191575734
38.97100404,44.87848595076177
38.97743328,44.88375770994781
39.00427776,44.88902946913385
39.032248200000005,44.89430122831989
39.05602176,44.899572987505934
39.09092188372,44.90484474669197
39.1156842,44.910116505878015
39.126558031,44.91538826506405
39.150271712,44.9206600242501
39.2091714,44.925931783436134
39.30105168,44.93120354262217
39.3197539,44.936475301808215
39.3235382652,44.94174706099425
39.325456,44.9470188201803
39.378601919999994,44.952290579366334
39.38213588,44.95756233855238
39.416888368,44.962834097738416
39.4174832064,44.96810585692446
39.483069300000004,44.9733776161105
39.4915380768,44.97864937529654
39.505794650000006,44.98392113448258
39.53428344,44.989192893668616
39.54406848,44.99446465285466
39.56793455888,44.9997364120407
39.581144262,45.00500817122674
39.6183536,45.01027993041278
39.636797256,45.01555168959882
39.643765200000004,45.02082344878486
39.643765200000004,45.026095207970904
39.645792855,45.03136696715694
39.6466548,45.036638726342986
39.67323142,45.04191048552902
39.72697983,45.04718224471506
39.76977541968,45.052454003901104
39.78472602,45.05772576308714
39.8273912,45.062997522273186
39.8762424,45.06826928145922
39.9054587,45.07354104064527
39.909450650000004,45.078812799831304
39.913483888,45.08408455901735
39.96634752,45.089356318203386
39.988589685,45.09462807738943
40.02445248,45.09989983657547
40.0434149847,45.105171595761504
40.07815868,45.11044335494755
40.085036,45.115715114133586
40.099339062,45.12098687331963
40.11068648,45.12625863250567
40.1327339504,45.13153039169171
40.1626195776,45.13680215087775
40.21643296404,45.14207391006379
40.242200079999996,45.14734566924983
40.25040713999999,45.15261742843587
40.25642166,45.15788918762191
40.27001185,45.16316094680795
40.280525181,45.16843270599399
40.30679926,45.17370446518003
40.3142106,45.178976224366075
40.3698768,45.18424798355211
40.383993,45.189519742738156
40.387367424,45.19479150192419
40.396982076,45.20006326111024
40.411876536,45.205335020296275
40.479872454,45.21060677948231
40.505334659999995,45.215878538668356
40.51416528,45.22115029785439
40.528430348,45.22642205704044
40.556232224999995,45.231693816226475
40.576512,45.23696557541252
40.658524299999996,45.242237334598556
40.665402971999995,45.2475090937846
40.665402971999995,45.25278085297064
40.66991515,45.25805261215668
40.6815025,45.26332437134272
40.706479944,45.268596130528756
40.8383001152,45.2738678897148
40.83991704,45.27913964890084
40.8769956,45.28441140808688
40.90521582,45.28968316727292
40.90794883392,45.29495492645896
40.9153448,45.300226685645
40.922700899999995,45.305498444831045
40.926227999999995,45.31077020401708
40.958265749999995,45.31604196320312
40.958265749999995,45.321313722389164
40.974874,45.3265854815752
41.01367725,45.331857240761245
41.0714149644,45.33712899994728
41.0864508,45.34240075913333
41.092376247,45.347672518319364
41.125727915999995,45.35294427750541
41.13480734,45.358216036691445
41.174188164,45.36348779587749
41.185042272,45.36875955506353
41.185042272,45.374031314249564
41.277664187999996,45.37930307343561
41.281889,45.384574832621645
41.281889,45.38984659180769
41.3281388,45.39511835099373
41.3404825,45.40039011017977
41.36984641749999,45.40566186936581
41.385832908000005,45.41093362855185
41.3989245,45.41620538773789
41.401141488,45.421477146923934
41.40743796,45.42674890610997
41.46292372,45.43202066529601
41.494147049999995,45.43729242448205
41.525891658,45.44256418366809
