y_true,cancel_probability,prediction_threshold_05
1.0,0.6149305,1
1.0,0.7090117,1
1.0,0.531419,1
1.0,0.44504464,0
1.0,0.7726456,1
1.0,0.9719019,1
1.0,0.5356039,1
0.0,0.13384897,0
0.0,0.23954833,0
1.0,0.9999258,1
1.0,0.9861462,1
0.0,0.0019723987,0
0.0,0.7329414,1
0.0,0.26009834,0
1.0,0.9558974,1
1.0,0.99997604,1
1.0,0.99786526,1
0.0,0.2328757,0
1.0,0.9998352,1
0.0,0.20416708,0
0.0,0.21491021,0
0.0,0.71865666,1
0.0,0.6363257,1
0.0,0.5513979,1
1.0,0.94271326,1
0.0,0.4305261,0
0.0,0.2095355,0
0.0,0.11829872,0
1.0,0.26543233,0
1.0,0.29410633,0
0.0,0.000390484,0
0.0,0.17034046,0
0.0,0.12325756,0
1.0,0.99947053,1
0.0,0.49343178,0
0.0,0.22912,0
0.0,0.07648731,0
0.0,0.00040267117,0
1.0,0.27187818,0
0.0,0.2788539,0
0.0,0.4412666,0
0.0,0.37984893,0
0.0,0.15331379,0
1.0,0.9478403,1
1.0,0.2804857,0
0.0,0.31690535,0
1.0,0.98338467,1
0.0,0.50760114,1
0.0,0.0028164336,0
0.0,0.43515047,0
1.0,0.5216855,1
0.0,0.044483293,0
0.0,0.00018212265,0
0.0,4.4294502e-05,0
0.0,0.0027020937,0
0.0,0.20492926,0
1.0,0.9640719,1
0.0,0.00017943405,0
1.0,0.8453674,1
1.0,0.7069166,1
1.0,0.99539036,1
1.0,0.9868601,1
0.0,0.03767834,0
0.0,0.2870675,0
0.0,0.13723405,0
0.0,0.051885147,0
1.0,0.968342,1
0.0,0.00024987137,0
0.0,0.16551629,0
0.0,0.047423277,0
1.0,0.42443606,0
0.0,4.7686695e-05,0
0.0,0.0015193694,0
0.0,0.5375767,1
0.0,0.14973788,0
0.0,0.024236022,0
0.0,0.53351927,1
0.0,0.049545642,0
0.0,0.42901945,0
0.0,0.926569,1
1.0,0.20957512,0
0.0,0.0007797312,0
1.0,0.42906344,0
0.0,0.00063239905,0
0.0,0.111380845,0
0.0,0.1550656,0
0.0,0.068603665,0
0.0,0.22717433,0
0.0,0.00013944406,0
1.0,0.889791,1
0.0,0.00017115961,0
0.0,0.7453687,1
0.0,0.55078447,1
0.0,0.014949621,0
1.0,0.9067391,1
1.0,0.2885101,0
0.0,0.0026462968,0
1.0,0.99840957,1
1.0,0.9989388,1
1.0,0.47935838,0
0.0,0.064556666,0
0.0,3.459682e-05,0
0.0,0.2427454,0
0.0,0.0041440586,0
0.0,0.42829543,0
0.0,0.00010076011,0
0.0,0.39917755,0
1.0,0.93814343,1
0.0,0.2593101,0
0.0,0.5744832,1
0.0,0.0029300738,0
0.0,0.17922914,0
0.0,0.23897018,0
1.0,0.973336,1
1.0,0.5567609,1
1.0,0.49386355,0
1.0,0.9996001,1
1.0,0.5401639,1
1.0,0.9998352,1
0.0,0.10534868,0
0.0,0.45941278,0
0.0,0.0003431274,0
0.0,0.46395093,0
1.0,0.1962747,0
0.0,0.0010700658,0
1.0,0.9999991,1
0.0,0.07576648,0
1.0,0.99779457,1
0.0,0.14180166,0
1.0,0.886868,1
0.0,0.000119511365,0
1.0,0.99138737,1
1.0,0.9956142,1
1.0,0.99952644,1
1.0,0.9992085,1
1.0,0.31349042,0
1.0,0.8511225,1
1.0,0.9994948,1
1.0,0.7258792,1
1.0,0.9999534,1
0.0,0.0015832409,0
1.0,0.7096433,1
1.0,0.9686621,1
1.0,0.9876365,1
0.0,0.44993332,0
1.0,0.9988753,1
0.0,0.016752021,0
1.0,0.9966891,1
0.0,1.1540962e-05,0
0.0,0.00023045838,0
0.0,0.1790318,0
1.0,0.16726418,0
1.0,0.6610626,1
1.0,0.40193388,0
0.0,0.086940184,0
1.0,0.1962747,0
0.0,0.0038416295,0
0.0,0.028002534,0
0.0,0.09213638,0
0.0,0.72806704,1
0.0,0.30509537,0
0.0,0.061632223,0
1.0,0.99952644,1
0.0,0.4411951,0
0.0,0.00016413585,0
0.0,0.19746217,0
1.0,0.6289358,1
0.0,0.38977575,0
0.0,0.15434587,0
0.0,0.026241142,0
1.0,0.6582121,1
0.0,0.3578759,0
0.0,0.30632064,0
0.0,0.00046984886,0
0.0,0.03872224,0
1.0,0.87500626,1
1.0,0.3143188,0
0.0,0.0002525156,0
0.0,0.0025934034,0
0.0,0.41986683,0
1.0,0.6942133,1
0.0,0.05280182,0
0.0,0.12316611,0
0.0,0.00022911187,0
1.0,0.9998346,1
0.0,0.0012884495,0
1.0,0.47510782,0
0.0,4.363406e-05,0
0.0,0.00026685212,0
0.0,0.622913,1
0.0,9.659589e-05,0
1.0,0.3098023,0
0.0,0.6167456,1
0.0,0.46634534,0
0.0,0.00016679238,0
0.0,0.19202024,0
0.0,0.0014085097,0
1.0,0.7775489,1
0.0,0.18519154,0
0.0,0.0005038403,0
1.0,0.997843,1
1.0,0.9832348,1
1.0,0.47476563,0
0.0,6.403985e-05,0
0.0,0.71206105,1
0.0,0.00029921814,0
1.0,0.99985015,1
1.0,0.31354526,0
1.0,0.97179717,1
1.0,0.9950192,1
1.0,0.94236946,1
0.0,0.00021447016,0
0.0,0.0010984469,0
0.0,0.00067911274,0
0.0,0.41850063,0
1.0,0.7789553,1
1.0,0.991007,1
0.0,0.00046644438,0
0.0,0.19571207,0
0.0,0.057628848,0
0.0,0.07633193,0
1.0,0.588046,1
0.0,0.07278297,0
1.0,0.9992085,1
0.0,0.13760503,0
1.0,0.9992085,1
1.0,0.21301879,0
0.0,0.0014676007,0
1.0,0.49424645,0
0.0,0.0040131533,0
0.0,0.18706672,0
1.0,0.9925788,1
1.0,0.96251476,1
1.0,0.8048416,1
0.0,0.2162424,0
0.0,0.0005179338,0
0.0,0.6675143,1
0.0,0.00038220923,0
0.0,0.14646628,0
0.0,0.02282224,0
0.0,0.041520037,0
1.0,0.9975274,1
1.0,0.99999934,1
0.0,0.0010236576,0
0.0,0.29982442,0
0.0,0.63734436,1
0.0,0.3185643,0
1.0,0.04492689,0
0.0,0.3648931,0
0.0,0.00049315515,0
0.0,0.6751838,1
0.0,0.0129772555,0
0.0,0.10531868,0
0.0,0.40097845,0
0.0,0.21491021,0
0.0,0.00036290137,0
0.0,0.0021525966,0
1.0,0.6838323,1
0.0,0.0011737887,0
0.0,0.5319219,1
0.0,0.0001820164,0
1.0,0.9993601,1
0.0,0.418452,0
0.0,0.3316164,0
1.0,0.9999169,1
1.0,0.9558974,1
1.0,0.989389,1
1.0,0.62866825,1
1.0,0.9999771,1
0.0,0.00090609636,0
0.0,0.037954696,0
1.0,0.6804303,1
0.0,1.631779e-05,0
0.0,0.0006709095,0
0.0,0.5380416,1
0.0,0.074518815,0
0.0,0.48045406,0
1.0,0.21527903,0
0.0,0.0001981075,0
1.0,0.9397418,1
1.0,0.9960131,1
0.0,0.0006928747,0
1.0,0.89695203,1
0.0,0.11365098,0
1.0,0.761728,1
0.0,0.17342852,0
0.0,0.004086222,0
0.0,0.09330689,0
1.0,0.36882752,0
0.0,0.00010930128,0
1.0,0.38757974,0
0.0,0.09921021,0
0.0,0.61233056,1
0.0,0.004525659,0
1.0,0.9639949,1
0.0,0.22096494,0
1.0,0.98461795,1
0.0,0.13044049,0
0.0,0.072271965,0
1.0,0.99734634,1
1.0,0.99707687,1
1.0,0.8174807,1
1.0,0.9173544,1
0.0,9.137699e-05,0
0.0,2.6186293e-05,0
1.0,0.90704244,1
1.0,0.62890404,1
1.0,0.99690866,1
1.0,0.60195464,1
0.0,8.889053e-06,0
0.0,1.847625e-05,0
1.0,0.52331686,1
0.0,0.00088014227,0
0.0,1.0350287e-05,0
0.0,0.0041242307,0
1.0,0.9998352,1
1.0,0.91705906,1
0.0,0.10411613,0
0.0,0.42581445,0
0.0,0.4647829,0
0.0,0.10707712,0
0.0,0.01400503,0
0.0,0.027774066,0
1.0,0.060874674,0
0.0,0.34933734,0
0.0,0.6688001,1
1.0,0.36502513,0
0.0,0.15192097,0
0.0,0.00063004467,0
0.0,0.21322526,0
0.0,0.0008429173,0
1.0,0.84114957,1
1.0,0.7961097,1
1.0,0.73698556,1
0.0,0.04598382,0
0.0,0.09178966,0
0.0,0.0102757,0
0.0,0.18743874,0
1.0,0.62999195,1
0.0,4.5402852e-05,0
0.0,0.19822924,0
1.0,0.6803094,1
1.0,0.99089557,1
1.0,0.8766117,1
0.0,0.03943104,0
0.0,1.8431849e-05,0
0.0,0.18106174,0
1.0,0.5114988,1
1.0,0.9999597,1
1.0,0.9202987,1
0.0,0.09090534,0
0.0,0.5239589,1
0.0,0.2900261,0
1.0,0.9999534,1
0.0,0.004086222,0
1.0,0.8707621,1
0.0,0.00039271786,0
1.0,0.9998424,1
0.0,0.102591485,0
0.0,0.00050685933,0
1.0,0.30290514,0
0.0,0.067316666,0
1.0,0.32950458,0
0.0,0.06525369,0
1.0,0.9966535,1
0.0,0.16177303,0
0.0,0.03212728,0
1.0,0.99941576,1
0.0,0.0004798751,0
0.0,0.010035989,0
0.0,1.37385305e-05,0
0.0,0.18305965,0
0.0,0.018927047,0
0.0,0.06655097,0
0.0,0.12507056,0
0.0,0.023087109,0
0.0,0.00016469457,0
0.0,0.624926,1
0.0,0.000378858,0
1.0,0.49816102,0
1.0,0.9992085,1
1.0,0.99598545,1
0.0,0.011159974,0
1.0,0.99707687,1
0.0,1.1637658e-05,0
1.0,0.99437946,1
0.0,0.20255524,0
1.0,0.9801057,1
0.0,0.29284874,0
0.0,0.59053147,1
1.0,0.9991549,1
0.0,0.06386859,0
0.0,0.042019073,0
0.0,0.09708822,0
1.0,0.9985251,1
1.0,0.73267347,1
0.0,0.2523283,0
1.0,0.116990454,0
0.0,0.0011569952,0
1.0,0.9975274,1
0.0,0.004499569,0
1.0,0.9908636,1
0.0,0.408189,0
1.0,0.9999382,1
1.0,0.5741416,1
0.0,0.31201822,0
0.0,0.0005128461,0
1.0,0.7635906,1
0.0,0.15661503,0
0.0,0.40121442,0
0.0,0.017484602,0
0.0,0.30119166,0
0.0,0.08232079,0
0.0,0.14608851,0
1.0,0.86992216,1
1.0,0.69336516,1
0.0,2.8034381e-05,0
0.0,0.086775765,0
0.0,0.004086222,0
0.0,0.12040129,0
1.0,0.7009409,1
0.0,0.30793855,0
1.0,0.9996609,1
0.0,0.0046521304,0
0.0,0.00013766316,0
1.0,0.9152304,1
1.0,0.9988511,1
1.0,0.61294484,1
0.0,1.2457327e-05,0
0.0,0.055178076,0
0.0,0.20051359,0
1.0,0.6907605,1
0.0,0.028382089,0
0.0,8.178384e-05,0
0.0,0.4857582,0
0.0,0.20969497,0
0.0,0.13146852,0
0.0,2.2737831e-05,0
1.0,0.47193566,0
1.0,0.59135777,1
1.0,0.79924315,1
0.0,0.25357,0
0.0,0.00065050006,0
1.0,0.67066324,1
0.0,0.1682165,0
1.0,0.5705323,1
1.0,0.7257942,1
0.0,0.18459882,0
0.0,0.16794473,0
0.0,0.13000329,0
0.0,0.26450196,0
0.0,0.45103532,0
0.0,0.12528148,0
1.0,0.6119056,1
0.0,0.0010055146,0
1.0,0.75242156,1
0.0,0.00015851088,0
0.0,0.008778863,0
0.0,1.5889986e-08,0
0.0,0.042279165,0
0.0,7.747016e-06,0
0.0,0.00024246,0
0.0,0.18063754,0
0.0,0.018591193,0
0.0,0.0011316764,0
1.0,0.88857406,1
0.0,0.030034278,0
0.0,0.62248,1
0.0,0.37106326,0
0.0,0.20186113,0
1.0,0.998597,1
0.0,0.15506805,0
0.0,0.014161143,0
1.0,0.9999967,1
0.0,0.004488529,0
1.0,0.39642996,0
0.0,0.00031941492,0
1.0,0.6135492,1
0.0,0.33677778,0
0.0,0.013219722,0
0.0,0.11857735,0
1.0,0.9999784,1
1.0,0.84830374,1
0.0,0.1622475,0
0.0,0.11228932,0
0.0,0.4480748,0
0.0,0.07253007,0
1.0,0.99295866,1
1.0,0.9988511,1
1.0,0.9999461,1
0.0,0.003478953,0
1.0,0.999311,1
0.0,7.275202e-06,0
0.0,0.00020291902,0
1.0,0.81647456,1
0.0,0.00051346316,0
1.0,0.9999534,1
0.0,0.00089967187,0
1.0,0.97925484,1
0.0,0.6113585,1
0.0,0.0060711377,0
1.0,0.87696284,1
0.0,0.50911236,1
0.0,0.014892794,0
0.0,0.17707528,0
0.0,0.02365186,0
0.0,0.38965303,0
0.0,0.23952088,0
0.0,0.05244188,0
0.0,0.12830402,0
1.0,0.9997622,1
1.0,0.7409874,1
1.0,0.9999967,1
1.0,0.99295866,1
0.0,0.19852382,0
0.0,0.0003283873,0
0.0,0.0008181008,0
0.0,0.00067741214,0
0.0,0.17321955,0
0.0,0.23888612,0
0.0,6.0165323e-05,0
1.0,0.2487637,0
1.0,0.6771276,1
0.0,0.04634916,0
0.0,8.339976e-05,0
0.0,0.00041407818,0
0.0,0.067990966,0
0.0,0.00024332773,0
0.0,0.00012059087,0
1.0,0.7202208,1
0.0,0.02247438,0
1.0,0.98564965,1
0.0,0.11809491,0
0.0,4.1172025e-05,0
1.0,0.9725872,1
0.0,9.6594966e-05,0
0.0,0.23660131,0
1.0,0.48942807,0
0.0,0.020920657,0
0.0,8.0574755e-05,0
1.0,0.99992174,1
0.0,0.0009841204,0
1.0,0.35036203,0
1.0,0.9944376,1
0.0,0.40739155,0
1.0,0.99944514,1
0.0,0.7293236,1
0.0,0.20533334,0
0.0,0.41754615,0
0.0,0.3119814,0
0.0,0.068773896,0
0.0,0.4892605,0
1.0,0.53918827,1
1.0,0.9998415,1
0.0,0.3151366,0
0.0,0.0026982646,0
1.0,0.16432223,0
0.0,0.24583192,0
0.0,0.0017496753,0
1.0,0.9759972,1
0.0,0.012975104,0
1.0,0.9987362,1
0.0,0.0023866869,0
0.0,9.337063e-06,0
0.0,0.00048643549,0
0.0,0.72908634,1
0.0,0.034336213,0
0.0,0.04152865,0
1.0,0.99531716,1
1.0,0.93367946,1
1.0,0.5182473,1
0.0,0.0011815818,0
1.0,0.9996755,1
0.0,0.47591645,0
1.0,0.99593496,1
0.0,0.1654589,0
1.0,0.9966495,1
1.0,0.70425034,1
0.0,1.9089246e-05,0
0.0,0.07750455,0
0.0,0.038059786,0
1.0,0.991081,1
1.0,0.99993193,1
0.0,3.8327917e-07,0
0.0,0.0023194212,0
1.0,0.6560371,1
1.0,0.8667464,1
1.0,0.999999,1
0.0,0.5507324,1
1.0,0.7213626,1
1.0,0.25668335,0
1.0,0.15881152,0
1.0,0.5375681,1
0.0,0.46781155,0
0.0,0.026589595,0
0.0,0.0004013421,0
0.0,0.19291313,0
0.0,2.2493667e-05,0
0.0,0.6541004,1
1.0,0.8203429,1
0.0,3.350024e-06,0
0.0,0.20874386,0
0.0,0.7066221,1
0.0,0.83158684,1
0.0,0.08835598,0
1.0,0.60469687,1
0.0,0.1671749,0
1.0,0.7609253,1
0.0,0.12773906,0
0.0,0.23934813,0
0.0,3.1175333e-07,0
1.0,0.98064226,1
1.0,0.5259991,1
0.0,0.30420867,0
0.0,0.053391334,0
0.0,0.3047612,0
0.0,0.059238743,0
0.0,0.20792048,0
1.0,0.76967514,1
1.0,0.88444406,1
1.0,0.30000135,0
1.0,0.52368605,1
1.0,0.16284922,0
0.0,0.04904747,0
1.0,0.8631804,1
0.0,0.0003938488,0
0.0,0.8325542,1
0.0,0.5637685,1
0.0,0.3943395,0
1.0,0.4558896,0
1.0,0.9999586,1
1.0,0.9971315,1
1.0,0.99681723,1
0.0,0.21691515,0
0.0,0.063075736,0
1.0,0.07162521,0
1.0,0.83421725,1
0.0,0.17472598,0
1.0,0.79304856,1
0.0,0.0023058162,0
1.0,0.4355814,0
0.0,0.0013861094,0
0.0,0.034856226,0
0.0,0.001992209,0
0.0,0.0002516413,0
1.0,0.9998359,1
0.0,0.09534606,0
1.0,0.99270123,1
0.0,0.021391466,0
1.0,0.47592428,0
0.0,0.40439013,0
0.0,0.0013121609,0
0.0,0.1385347,0
0.0,0.00040336172,0
0.0,0.11258135,0
0.0,3.6414272e-05,0
0.0,0.33113724,0
0.0,0.034828786,0
0.0,0.024916362,0
0.0,0.18697664,0
0.0,0.039672248,0
0.0,0.1341908,0
1.0,0.4803689,0
1.0,0.9991259,1
1.0,0.99546975,1
1.0,0.99762267,1
1.0,0.95871437,1
0.0,0.05405275,0
0.0,0.6105426,1
0.0,0.32690063,0
0.0,0.00050210766,0
0.0,0.15179808,0
0.0,0.00016335299,0
0.0,0.1070654,0
0.0,0.00023578892,0
0.0,0.0017551297,0
0.0,3.9511673e-05,0
0.0,0.6365715,1
1.0,0.7800939,1
0.0,0.0019323446,0
0.0,0.2067018,0
0.0,0.25282484,0
0.0,0.3926302,0
0.0,5.743175e-07,0
1.0,0.95327175,1
0.0,0.2297462,0
0.0,0.11547773,0
1.0,0.99998075,1
0.0,0.007671713,0
0.0,0.00014483972,0
0.0,0.14964865,0
1.0,0.7165758,1
0.0,0.00051346316,0
1.0,0.7842899,1
1.0,0.99982613,1
1.0,0.21954352,0
1.0,0.60102105,1
1.0,0.71405244,1
1.0,0.9994774,1
1.0,0.9996914,1
0.0,0.66029876,1
1.0,0.9994119,1
0.0,0.0012735941,0
1.0,0.24181476,0
0.0,0.036783773,0
0.0,3.874592e-06,0
0.0,0.6888448,1
0.0,0.00017257484,0
1.0,0.9889131,1
0.0,2.305969e-05,0
0.0,0.11981051,0
0.0,0.23272058,0
1.0,0.64728487,1
0.0,1.9173318e-05,0
0.0,0.0005922661,0
0.0,0.54557717,1
0.0,0.48527044,0
0.0,0.4004835,0
0.0,0.13918652,0
0.0,0.00015727947,0
0.0,5.0770777e-05,0
0.0,0.001774876,0
0.0,0.022054581,0
0.0,3.6376576e-05,0
0.0,3.6784384e-06,0
1.0,0.9999733,1
0.0,0.0011638595,0
1.0,0.99539167,1
0.0,0.02534202,0
0.0,0.00020140396,0
0.0,0.08933388,0
0.0,0.0013912931,0
1.0,0.36834326,0
1.0,0.81941307,1
0.0,0.33159477,0
0.0,0.002726569,0
0.0,7.717902e-06,0
1.0,0.43102118,0
1.0,0.49732703,0
1.0,0.9992085,1
1.0,0.9466452,1
0.0,0.0009503859,0
0.0,0.000573367,0
0.0,0.10448722,0
1.0,0.74354815,1
1.0,0.99593496,1
0.0,0.00059232255,0
1.0,0.9908536,1
0.0,0.65403605,1
0.0,0.045798417,0
1.0,0.9726667,1
0.0,8.135617e-05,0
0.0,0.25588834,0
0.0,7.660517e-05,0
1.0,0.9704647,1
0.0,0.33137268,0
1.0,0.4552528,0
0.0,0.2603033,0
0.0,7.778798e-05,0
1.0,0.5713432,1
0.0,0.01647743,0
1.0,0.99965304,1
0.0,0.057246555,0
0.0,0.15846379,0
0.0,0.033093344,0
1.0,0.55446243,1
0.0,0.042505886,0
0.0,0.0008321167,0
0.0,0.0010811595,0
0.0,0.0014431849,0
0.0,0.06913858,0
0.0,0.001591316,0
0.0,0.095149875,0
0.0,0.086921334,0
0.0,0.61106676,1
0.0,0.4166436,0
0.0,0.70148146,1
0.0,0.0005569086,0
0.0,0.19787295,0
1.0,0.53842413,1
1.0,0.9997408,1
1.0,0.6586691,1
0.0,0.14053538,0
0.0,0.003360781,0
1.0,0.99994844,1
1.0,0.9999991,1
0.0,0.0006544238,0
0.0,0.00025556382,0
0.0,0.6867963,1
1.0,0.33280465,0
1.0,0.7075561,1
0.0,0.00024246,0
0.0,0.037374467,0
1.0,0.9715605,1
0.0,0.0005487922,0
0.0,0.34601966,0
0.0,0.030455392,0
1.0,0.9894865,1
0.0,0.00086325395,0
0.0,0.10518908,0
1.0,0.6978569,1
0.0,0.21933278,0
1.0,0.9999993,1
0.0,0.09828797,0
1.0,0.99295866,1
0.0,0.00016014831,0
0.0,0.045618415,0
0.0,0.8426931,1
1.0,0.91842383,1
1.0,0.99778545,1
0.0,0.00050374906,0
1.0,0.7309483,1
0.0,0.17219627,0
0.0,0.0003938278,0
0.0,0.0013895928,0
0.0,0.0010552488,0
1.0,0.99762267,1
1.0,0.9988552,1
0.0,0.18937497,0
1.0,0.0003670155,0
0.0,0.19406338,0
0.0,0.04035264,0
1.0,0.5870329,1
1.0,0.8078592,1
0.0,0.10222981,0
0.0,0.0002239805,0
1.0,0.8511225,1
0.0,0.00040289827,0
0.0,0.22458373,0
0.0,0.00012840086,0
0.0,0.4711403,0
0.0,0.18331437,0
0.0,5.2679694e-05,0
1.0,0.57259303,1
1.0,0.99993825,1
0.0,0.00041883677,0
0.0,0.17721187,0
0.0,0.052044857,0
0.0,0.12206837,0
1.0,0.5714413,1
1.0,0.9991133,1
1.0,0.92208785,1
0.0,0.0011179465,0
1.0,0.89032286,1
0.0,0.00017813299,0
1.0,0.036842056,0
1.0,0.99993396,1
0.0,0.49693182,0
0.0,0.16623375,0
0.0,0.08178216,0
1.0,0.9977449,1
0.0,0.49756387,0
0.0,3.6067628e-05,0
1.0,0.9999994,1
0.0,0.44634405,0
1.0,0.5599439,1
0.0,0.086940184,0
0.0,0.7304055,1
0.0,0.06403953,0
1.0,0.9991259,1
1.0,0.9996591,1
0.0,6.111809e-05,0
0.0,0.00081046566,0
0.0,0.13621438,0
0.0,0.30081642,0
0.0,0.11741211,0
1.0,0.4806086,0
0.0,0.2429304,0
0.0,0.08003772,0
1.0,0.99694586,1
0.0,0.11932405,0
0.0,0.117149904,0
0.0,0.14961182,0
0.0,0.58784825,1
1.0,0.99816096,1
1.0,0.7570188,1
0.0,0.009820448,0
0.0,0.00034089797,0
0.0,0.2507784,0
0.0,8.240856e-05,0
0.0,4.0543473e-05,0
0.0,0.10954222,0
0.0,0.35793743,0
0.0,0.26056123,0
1.0,0.6820636,1
0.0,0.15809065,0
1.0,0.8737045,1
0.0,0.00022112335,0
0.0,1.5799413e-05,0
1.0,0.9945184,1
0.0,0.00037089208,0
0.0,0.00078729895,0
1.0,0.16367882,0
0.0,0.116720736,0
1.0,0.69304633,1
0.0,0.0053142444,0
0.0,0.0736152,0
0.0,0.050375182,0
1.0,0.7971875,1
0.0,0.00084581453,0
1.0,0.96417654,1
0.0,0.0005149544,0
0.0,0.026306659,0
0.0,0.67431873,1
0.0,0.00034687258,0
0.0,0.009887621,0
0.0,0.00025725257,0
1.0,0.33429387,0
1.0,0.048220124,0
1.0,0.999059,1
1.0,0.9943774,1
0.0,0.48435038,0
0.0,0.06477829,0
1.0,0.9999771,1
0.0,0.5287143,1
0.0,0.00021549196,0
0.0,0.5376631,1
0.0,0.13780575,0
0.0,0.023095062,0
0.0,0.04091757,0
1.0,0.9991098,1
0.0,0.00050486263,0
0.0,0.013408249,0
0.0,0.14980696,0
1.0,0.99991304,1
1.0,0.75269043,1
0.0,0.47342432,0
0.0,0.00698129,0
1.0,0.7513708,1
1.0,0.54094434,1
0.0,0.007950174,0
1.0,0.6457753,1
1.0,0.9934313,1
1.0,0.6158884,1
0.0,0.144799,0
0.0,0.5157768,1
0.0,0.48864546,0
0.0,0.5373704,1
0.0,0.40912426,0
0.0,0.04756406,0
0.0,0.00028443572,0
1.0,0.98243177,1
0.0,0.20855285,0
0.0,0.119269475,0
1.0,0.686548,1
1.0,0.65981555,1
1.0,0.99982935,1
0.0,0.20090377,0
0.0,0.14579721,0
0.0,0.006519774,0
1.0,0.99840957,1
1.0,0.81982434,1
0.0,0.19287793,0
1.0,0.8750579,1
1.0,0.69326985,1
1.0,0.7292043,1
0.0,0.055257656,0
1.0,0.9993177,1
0.0,0.018457694,0
0.0,0.052592576,0
0.0,0.0001534358,0
1.0,0.99491346,1
1.0,0.4327388,0
0.0,0.024182437,0
1.0,0.72222507,1
0.0,0.0002418108,0
0.0,0.00022490497,0
0.0,0.014067595,0
1.0,0.5171033,1
1.0,0.28054088,0
0.0,9.910878e-05,0
0.0,6.4876954e-06,0
0.0,0.75957346,1
0.0,0.0002622436,0
0.0,0.0012893744,0
1.0,0.9292684,1
0.0,0.00014743724,0
0.0,0.0004338438,0
1.0,0.7688311,1
1.0,0.62224126,1
0.0,0.11783416,0
1.0,0.9999169,1
0.0,0.06312804,0
0.0,0.87829244,1
0.0,0.30670524,0
0.0,0.64142,1
0.0,0.049467962,0
0.0,0.32000235,0
1.0,0.691605,1
0.0,0.00011541409,0
0.0,0.0009728632,0
1.0,0.9628809,1
1.0,0.96503323,1
1.0,0.7119235,1
1.0,0.99970794,1
0.0,0.0002786976,0
1.0,0.9999991,1
0.0,0.24731821,0
0.0,0.17957796,0
0.0,0.10149162,0
0.0,0.06002318,0
0.0,0.028341636,0
0.0,0.14061087,0
0.0,9.9865436e-05,0
0.0,0.00032673375,0
1.0,0.9985057,1
1.0,0.8848351,1
0.0,0.533998,1
0.0,0.17503908,0
0.0,0.00040319428,0
1.0,0.9229394,1
1.0,0.5145968,1
0.0,0.00040807712,0
0.0,0.19078751,0
1.0,0.37959227,0
1.0,0.973336,1
1.0,0.9999983,1
0.0,0.59224325,1
0.0,0.00046780828,0
0.0,0.6422796,1
0.0,0.17781913,0
1.0,0.5697359,1
0.0,0.08476162,0
1.0,0.62376237,1
1.0,0.14130282,0
1.0,0.99905086,1
0.0,0.026050337,0
0.0,0.0139637515,0
0.0,0.6332764,1
0.0,0.054136544,0
0.0,0.00017959271,0
1.0,0.9942216,1
0.0,0.00016724817,0
1.0,0.6433238,1
0.0,0.41576928,0
1.0,0.9996001,1
0.0,0.00016866563,0
1.0,0.9558974,1
1.0,0.9996612,1
1.0,0.9968207,1
1.0,0.62586,1
0.0,0.09886329,0
1.0,0.9942015,1
1.0,0.9937711,1
0.0,0.48496273,0
0.0,1.1637658e-05,0
0.0,0.00096721045,0
0.0,0.63838774,1
0.0,0.01605534,0
1.0,0.76949704,1
1.0,1.0,1
0.0,0.002272447,0
0.0,0.29727542,0
0.0,0.53485036,1
1.0,0.38240975,0
0.0,0.032854464,0
0.0,0.082147494,0
1.0,0.81897914,1
0.0,0.0048116017,0
1.0,0.34228945,0
1.0,0.9946546,1
0.0,0.057960913,0
0.0,0.66201305,1
1.0,0.9999815,1
0.0,0.7192935,1
1.0,0.9690164,1
0.0,0.012926829,0
0.0,0.46810716,0
0.0,0.0012225921,0
0.0,0.00040336172,0
0.0,0.01242113,0
0.0,0.2573447,0
1.0,0.99999166,1
0.0,0.018351082,0
0.0,0.60370046,1
0.0,0.53440094,1
1.0,0.9988456,1
0.0,0.00035925204,0
0.0,0.08358589,0
0.0,0.0030060476,0
0.0,0.14320856,0
0.0,0.19821154,0
0.0,0.009547638,0
0.0,0.65077966,1
0.0,0.00054960354,0
0.0,0.70744336,1
0.0,0.70235497,1
0.0,0.0015524894,0
1.0,0.6332764,1
1.0,0.55749154,1
0.0,1.1006663e-05,0
0.0,0.32690063,0
0.0,3.6551e-05,0
0.0,0.02433011,0
1.0,0.937902,1
1.0,0.5922134,1
0.0,0.0003413512,0
0.0,0.10458216,0
1.0,0.9466452,1
1.0,0.6161767,1
0.0,0.29735255,0
0.0,0.11936436,0
0.0,0.42461827,0
1.0,0.899351,1
0.0,0.00025815825,0
1.0,0.9989837,1
1.0,0.99690866,1
0.0,0.0020046597,0
1.0,0.734866,1
0.0,0.0037304796,0
0.0,0.0017952542,0
0.0,0.060353175,0
0.0,0.51051086,1
0.0,0.24110727,0
0.0,0.46107918,0
1.0,0.99999285,1
0.0,0.0016617418,0
1.0,0.2910295,0
0.0,0.048397347,0
0.0,0.048862096,0
1.0,0.6220511,1
0.0,0.29898927,0
0.0,0.2412608,0
0.0,0.4578845,0
1.0,0.4988667,0
0.0,0.0002661648,0
1.0,0.92982155,1
0.0,0.01184665,0
0.0,0.0044667083,0
1.0,0.68144655,1
0.0,0.026615085,0
1.0,0.7790991,1
1.0,0.7422849,1
0.0,0.038191535,0
0.0,0.0005544263,0
0.0,0.31009194,0
0.0,0.81596714,1
1.0,0.99938416,1
0.0,0.076673105,0
1.0,0.99780226,1
