original_index,y_true,rf_probability,mlp_probability,adr,total_nights
61611,1,0.4296166926119993,0.47206852,140.0,3
78617,1,0.9258761389907492,0.9995166,82.8,2
12089,1,0.7506310331293654,0.7146025,83.7,7
114354,0,0.6467373226753651,0.653087,126.0,3
80544,0,0.2129089599030623,0.19630024,85.0,1
55206,1,0.7117153567385168,0.80999494,167.95,7
78206,0,0.0326116604670707,0.001046996,136.0,2
79896,1,0.4851491844838518,0.42884937,37.33,3
36967,0,0.0724982324255011,0.08781275,92.42,3
356,0,0.2785683202596721,0.00064400106,64.0,2
2984,1,0.5710598015959097,0.36653557,36.0,6
15074,1,0.8110202136957021,0.99961066,147.6,7
69233,1,0.6211097651976132,0.6883031,139.5,2
71980,1,0.5604021247595731,0.71028936,89.1,1
22674,0,0.5734227688260689,0.7428508,56.0,5
21450,0,0.2613028603061782,0.3037042,46.4,4
84819,0,0.0169932849202083,0.00055850734,61.5,6
32073,1,0.4249756547584576,0.45320934,76.5,2
24850,0,0.025721552242654,0.0017127628,59.6,7
81983,1,0.9989994291536664,0.99983597,70.0,2
28539,0,0.0098397345024174,0.000885426,82.0,10
26945,0,0.4848126597712779,0.3438444,160.0,6
19301,0,0.0404744214340547,0.0005090667,52.4,2
28775,0,0.0218878180675029,0.00072823506,147.5,4
91278,0,0.040544254554693,0.0069797696,80.75,4
94105,0,0.150449017049301,0.13755538,120.0,3
109721,0,0.7045056339751066,0.7249354,132.0,3
61036,1,0.5947472810540982,0.62351227,67.26,4
69110,1,0.4707239446665387,0.7898403,138.6,3
29636,0,0.2970024672777017,0.08448183,42.81,3
35380,0,0.0708864097576119,0.14434242,127.75,6
107805,0,0.2885783483648024,0.36608988,97.2,3
18316,0,0.0600263811399231,0.0009443469,52.2,15
51198,1,0.5568121278996565,0.91980505,132.6,19
75032,1,0.961894385092486,0.9995048,80.0,3
64744,1,0.9909080246343492,0.9961612,85.0,3
35564,0,0.1937314248612685,0.25830775,76.81,2
19285,1,0.9112743964857606,0.980669,59.4,5
5533,1,0.9192579367113872,0.94322115,85.0,2
83328,0,0.00787017903486,0.00043281462,60.0,5
43360,0,0.2794665953385539,0.5101495,109.0,2
29752,0,0.0077606871441855,0.00041052865,52.4,5
111347,0,0.1447417936692112,0.08109679,117.0,1
71475,1,0.6661964997744246,0.965901,99.9,3
76212,1,0.9575541409932564,0.99865294,86.0,3
53662,1,0.8630735171346199,0.9925014,200.0,1
15424,0,0.1677937069514253,0.0026360846,97.25,2
14376,0,0.0032588015043913,1.368159e-05,82.8,14
42943,0,0.2349822779105186,0.0028705501,80.0,1
71389,1,0.4094403981348163,0.5421616,89.1,6
15024,0,0.0359027003699278,0.027212083,39.0,3
118761,0,0.0421844223928551,2.964053e-05,89.1,7
110313,0,0.0077848613787216,3.5754176e-05,85.0,5
112881,0,0.3056149655140077,0.511097,139.5,2
52703,1,0.7262440893547442,0.7341838,73.33,3
105876,0,0.1453639126591633,0.1233114,127.59,5
11980,1,0.4448992043385943,0.5488484,126.0,1
12127,1,0.8079359145917308,0.9052518,49.95,27
95063,0,0.1808365297990038,0.074079975,114.3,3
87281,0,0.1807178045175047,0.116130345,96.3,3
102650,0,0.2324087755957059,0.18981698,88.4,6
43844,1,0.99284626329311,0.9963931,170.0,5
29831,0,0.0028040064407005,0.00037513487,29.0,4
114997,0,0.152150107130337,0.0022162914,144.0,3
46171,0,0.274972134227345,0.108301796,55.63,4
93588,0,0.441927499526516,0.29780525,166.0,1
102014,0,0.3592529440374615,0.4422998,87.63,4
34491,0,0.2800017178606397,0.47927743,40.95,4
101081,0,0.1403091534340928,0.10702313,149.0,2
110519,0,0.1214348394593393,0.0036564488,91.2,4
34103,0,0.046583507330625,0.012230274,67.94,7
16798,0,0.0280513022175732,0.0028981864,61.65,1
119230,0,0.0841837417029702,0.036236387,104.0,4
31101,0,0.308362251196508,0.42029354,37.8,3
115909,0,0.3259120524152181,0.48309863,190.0,3
14521,0,0.0225556978459144,0.016768713,61.0,1
68341,1,0.9943853936656314,0.9996424,160.0,3
56488,1,0.9900747527676368,0.9994449,65.0,1
25716,0,0.2854069794481237,0.0042333314,108.0,4
9865,1,0.5265741105814676,0.6336598,42.0,7
105736,0,0.0512465032502105,0.0010335452,154.0,1
13282,1,0.4226350867289026,0.6357893,248.33,3
70884,1,0.9109548508750592,0.98601574,130.0,1
8591,1,0.9331122443286122,0.90535927,48.0,4
6957,1,0.6551272158383546,0.78038204,150.0,2
30892,0,0.0131650654576073,0.00044724275,84.0,3
83255,0,0.0187508159340606,7.695661e-05,95.0,2
78259,1,0.914643397906008,0.9992795,100.0,1
102451,0,0.1886984267126282,0.27309057,73.37,3
56225,1,0.9968278017202512,0.9999326,62.0,2
104117,0,0.1379608127918755,0.136793,118.2,6
5228,1,0.7611540205886713,0.79240084,44.1,3
22100,0,0.0486913283944532,0.003539411,42.0,1
3193,0,0.1121561925773529,0.056655455,44.0,1
81998,1,0.9989994291536664,0.99983597,70.0,2
68034,1,0.6203485662329364,0.61434174,135.0,4
693,0,0.0690150390478642,0.0006899106,107.2,7
61263,1,0.3813487809584958,0.38577005,78.3,3
19511,0,0.0490048999115652,0.026582506,95.0,1
22277,0,0.0108719879095973,0.00064597186,61.0,2
117579,0,0.4430290218716284,0.33879206,160.0,2
76402,0,0.09098927245642,0.03880758,87.0,2
51815,1,0.9969538794699382,0.99571145,62.0,2
850,1,0.5109734909995115,0.6121417,233.0,1
13630,1,0.8235363085482376,0.7390584,198.0,3
36589,0,0.002958796433298,9.732282e-06,52.85,7
42003,0,0.0765034954659408,0.03340066,36.25,3
74645,1,0.9986044408539752,0.9999976,62.0,2
16986,0,0.0283765603756637,4.841014e-05,50.15,5
28230,0,0.0020246188296888,5.8811936e-05,90.61,7
21544,0,0.2651927444018338,0.16839573,63.6,3
7001,1,0.6799437915336205,0.74469125,209.0,5
107803,0,0.0532597943857033,0.0027620937,75.0,3
16883,0,0.2501504621940953,0.0038524165,80.0,2
105970,0,0.0124650915299911,0.00022529431,78.0,4
96470,0,0.3464444559069206,0.0703027,99.0,3
80767,1,0.9934109703844292,0.9999413,125.0,1
70286,1,0.8707261432784648,0.9389342,90.0,3
90445,0,0.0005321105082483,1.8778053e-05,73.33,3
3390,1,0.8984426888840651,0.9194529,70.0,3
29335,0,0.0650278492406137,0.00010967767,4.5,4
9318,1,0.4941108411344663,0.5136188,87.0,1
9996,1,0.553463647238305,0.70053035,58.0,4
79351,0,0.0223661053276637,0.00031058743,120.0,2
84055,0,0.0905427784909275,0.054597836,80.0,2
100437,0,0.0088881347535785,0.00075663405,85.0,4
65562,1,0.8651105537861747,0.9996623,80.0,3
6669,1,0.2806884077656925,0.30947793,171.0,1
95057,0,0.1895976288057587,0.19298448,223.76,1
28339,0,0.0303550824248637,7.690306e-05,116.1,1
82915,1,0.9827693456946456,0.9997006,121.0,2
34922,0,0.0052369295960896,2.4098958e-05,50.85,3
106710,0,0.0484549151963541,0.008213328,77.0,4
44572,0,0.3507017095510458,0.14096352,72.75,4
104674,0,0.1401123694966252,0.025651753,75.0,3
95408,0,0.0247103062933508,0.004833959,105.83,4
65775,1,0.5258419192427323,0.70627785,166.5,3
92990,0,0.4814615258929175,0.6147086,141.75,4
43357,1,0.7499046862034108,0.696603,101.5,2
9298,1,0.7587982137234401,0.775918,30.24,5
53142,1,0.9969373614136858,0.99954575,62.0,2
91574,0,0.3071161619952924,0.37494794,72.25,4
29410,0,0.1757384965484188,0.013900353,43.65,1
8404,1,0.9813484501896246,0.9844152,80.0,9
56654,1,0.947173643692989,0.9010242,90.0,3
64884,1,0.6663854987281324,0.7121215,110.7,3
27843,0,0.103260631728885,0.0029916584,87.59,7
44955,1,0.9301622518716148,0.9454617,70.0,1
64762,1,0.9887550540738228,0.9999863,59.0,1
95765,0,0.0447129447885157,0.07338814,65.0,2
88935,0,0.1970923701943026,0.15923332,121.5,3
110127,0,0.3712498905633247,0.5530373,99.0,2
104786,0,0.3408529372128262,0.40038726,119.83,3
41639,0,0.1448020103840365,9.389486e-05,99.0,2
118157,0,0.0820527603422198,0.0828547,195.0,4
27087,0,0.3294612476359292,0.112245284,352.0,4
42418,0,0.0183263815106291,0.00023244071,62.0,4
113030,0,0.334382130660363,0.44912168,146.67,3
8129,1,0.8513976076704994,0.9228123,137.67,15
15536,0,0.2632483600742437,0.19723168,114.0,1
15715,1,0.9933022838520392,0.9999039,80.0,1
54185,1,0.2398596571463184,0.07875601,168.3,1
22844,0,0.0302482960420608,3.9720595e-05,101.75,4
45209,1,0.9749497755982156,0.9992845,146.0,1
71194,1,0.2723847270197734,0.49113107,95.7,3
1136,0,0.4145913935168123,0.44479224,107.0,7
87949,0,0.112946853556127,0.031156832,131.0,2
93912,0,0.0430228384233532,0.00031242517,160.47,2
95324,0,0.0695473969974083,0.050372776,128.0,1
49236,1,0.2100681901906821,0.21170615,173.0,2
6372,1,0.4610977095789142,0.3420435,109.0,3
17664,0,0.018619631798441,0.00039627042,44.5,4
17802,0,0.1264039622532962,0.12183165,58.0,1
24955,0,0.108218256164699,0.051968165,119.0,2
113602,0,0.3926734647176174,0.46913296,120.0,2
24976,0,0.0281281163134825,0.00016698762,202.67,6
24534,0,0.2387835788413394,0.059027027,52.2,7
109233,0,0.013316517934145,0.00013109329,85.0,4
38800,0,0.4405671418354351,0.4845412,211.25,4
21203,0,0.2246757674389816,0.16742909,48.0,1
37428,0,0.007494840562383,7.588261e-05,58.7,14
76730,0,0.0635735657765137,0.039356574,65.0,3
39107,0,0.0294023466003652,2.1848987e-07,241.41,3
46814,0,0.5575885356486411,0.6612642,70.67,3
49666,1,0.9498380571774198,0.99808663,110.0,2
103296,0,0.4760278303773624,0.22869638,147.9,12
9694,1,0.6852932967769114,0.8279802,51.22,7
84475,0,0.0698561070838167,0.03482695,112.0,4
70716,1,0.9388860177336436,0.99223506,110.0,4
37041,0,0.2030911306547091,0.28489202,121.5,5
10522,1,0.8177700714561226,0.9686743,64.0,7
22707,0,0.0304005205482909,0.0003881268,50.97,7
81888,1,0.996910663178568,0.99960536,120.0,3
79477,0,0.1686843337509824,0.11057993,85.67,3
24200,0,0.0186031887360238,0.003725123,70.0,1
13413,1,0.7391149803058643,0.85549784,249.0,4
13845,0,0.0198975802964628,0.0013418379,171.0,5
103708,0,0.0145076133828964,7.5428536e-05,60.0,3
107404,0,0.2061569334366692,0.2764671,88.4,4
16892,0,0.0121333873954528,0.0001437522,50.15,10
100733,0,0.051691774404756,0.00035228967,135.67,3
55205,1,0.4798082622193,0.6318265,139.0,7
47494,1,0.991500681436415,0.9962191,64.0,2
59320,1,0.248837938147104,0.19961636,234.0,1
28813,0,0.2258643414966674,0.23999423,65.86,7
101234,0,0.0459120670241509,0.001826435,161.88,1
51047,1,0.9762481122725712,0.98531115,95.0,3
30132,0,0.0138150496155315,2.703241e-05,79.0,1
13969,0,0.0486930539542516,0.0005337869,80.8,5
68123,1,0.7027030748194656,0.7431085,183.0,3
87293,0,0.5015405536550571,0.5165837,94.0,2
100376,0,0.2028912529498689,0.071586125,0.0,1
83375,0,0.2094853688704369,0.11830857,87.0,2
67595,1,0.7553135170473427,0.76730573,171.0,2
42649,0,0.4618127140780371,0.45846856,132.13,8
3435,1,0.7675308941604335,0.70768034,41.4,3
35531,0,0.0292307431940664,0.0002257099,92.0,9
767,0,0.2731567355854276,0.5156366,164.0,4
56866,1,0.6816049850005899,0.7920823,149.4,2
55921,1,0.6563910511342195,0.7090564,131.4,4
19211,1,0.9925347304344032,0.99958277,79.0,3
36133,0,0.019197893342556,0.0007426597,40.95,4
63313,1,0.6996154287774523,0.5887897,156.6,2
114905,0,0.0091795042776193,0.00057599373,89.1,4
22003,0,0.0149239156216747,0.0010545212,29.0,6
116769,0,0.1949612070299199,0.20611067,205.0,2
42645,1,0.4255959898195705,0.42502275,93.5,6
56210,1,0.9968278017202512,0.9999326,62.0,2
37645,0,0.4851621621403437,0.36974907,92.17,7
79701,0,0.2008479056224429,0.21622442,65.0,1
77835,0,0.016567231093717,0.0010531337,170.0,2
114881,0,0.0338875771016576,0.0029754033,100.0,1
31659,0,0.0932847856628127,0.0036389611,87.8,5
51410,1,0.984491898499194,0.99699074,80.0,4
108049,0,0.304101033964618,0.0654903,95.0,2
67362,1,0.3353086936235897,0.2846179,111.0,4
63798,1,0.6315532143223083,0.67906356,71.4,4
33219,0,0.1564128659211113,0.043128558,60.0,2
109010,0,0.0007294276256419,4.3464446e-05,95.0,2
104060,0,0.0539937913964292,0.080658756,80.0,2
105585,0,0.0519922020741631,0.009535474,75.0,2
101170,0,0.2951798098439147,0.42204508,90.0,4
12034,1,0.6567662626809609,0.6348131,56.7,7
63257,1,0.4311404313984788,0.52659,88.0,3
111226,0,0.1302826636775813,0.21433552,99.0,3
87560,0,0.0094541676312917,0.00024270122,98.0,2
75166,1,0.9793104265950442,0.9975972,60.0,2
72728,1,0.6531020986788209,0.70680046,175.5,3
93116,0,0.6427112527550842,0.6723616,89.25,4
5185,1,0.9496570808666348,0.9872826,60.3,7
76795,0,0.0728759949290435,0.0074872547,75.0,3
7622,1,0.6559485458438826,0.7230487,281.0,3
61250,1,0.1852648020392887,0.09288882,72.38,1
92899,0,0.3108367585035136,0.17234029,146.1,6
45780,0,0.6050161084248283,0.34061202,70.0,3
20270,0,0.0057479984825393,6.705309e-05,35.0,2
26570,0,0.1404141701933934,0.18681212,199.0,1
80910,0,0.0927826029098998,0.025697775,79.0,2
75581,0,0.1836638482191703,0.02434775,101.5,2
7394,1,0.6697736598416476,0.8189753,157.5,3
56200,1,0.9968278017202512,0.9999326,62.0,2
75162,1,0.9878087637472012,0.9995021,62.0,2
111033,0,0.5582317480987254,0.6419168,115.2,3
90891,0,0.2855018173923351,0.27902043,126.9,2
110179,0,0.0121232548596615,0.0014343003,124.0,4
50848,1,0.7564371989397753,0.7457719,75.0,2
89709,0,0.2400563192878595,0.14212207,141.0,3
109684,0,0.2007445548336751,0.2565029,160.0,2
78441,1,0.8865934436314544,0.9996647,65.0,4
45029,0,0.0069196636620762,0.0016819589,109.0,2
59106,1,0.728162442404531,0.9208017,95.0,2
105196,0,0.1214861058238787,0.1279299,93.0,1
97105,0,0.2404592125985316,0.34603983,149.4,4
11062,1,0.7278720431591363,0.7265943,68.4,7
40034,0,0.0032596523698038,0.00023135751,72.2,7
90359,0,0.5621350796437364,0.69262284,80.75,3
73384,1,0.6930315503782961,0.73900133,155.0,7
44815,1,0.9363141880490264,0.9905997,110.0,3
11167,1,0.8859458989722614,0.90230393,90.0,2
72647,1,0.41641262604385,0.49043846,125.0,3
69833,1,0.7108673975510859,0.96291393,166.5,2
29923,0,0.0044952383368762,5.5111377e-06,61.0,2
78482,0,0.1283268903673891,0.027361065,196.0,3
60141,1,0.5925609207199899,0.7771893,146.6,4
118262,0,0.0149112390764311,0.0006470821,240.0,5
37006,0,0.03893078106704,0.00012090002,137.0,2
78757,0,0.0339092366478492,9.317063e-05,95.0,2
77072,0,0.010997523185141,0.000203998,108.0,1
34932,0,0.0026367246239869,0.0005546363,42.0,4
68885,1,0.8909415415079548,0.9919141,128.0,2
56792,1,0.7643840528450306,0.86669636,130.0,2
29255,0,0.3018198544353238,0.34413618,118.0,7
75508,1,0.9698874479431184,0.99939173,60.0,2
99571,0,0.4122195756779894,0.17080344,70.0,3
9310,1,0.3332081680863468,0.21819735,73.8,2
35030,0,0.0190076840106408,0.00016517646,60.0,7
87780,0,0.0031908595444959,0.00011015257,95.0,3
90502,0,0.0231728908736169,0.00034961634,111.0,2
863,1,0.4934997295431295,0.5413953,96.3,8
95837,0,0.5376163314046761,0.326253,94.56,3
39465,0,0.454548308763232,0.26860562,252.0,7
50202,1,0.2248054392642824,0.24068652,98.0,1
52875,1,0.9678176840424316,0.9879023,120.0,3
58941,1,0.5634424982267151,0.57258284,150.0,2
26757,0,0.2513130269350518,0.25316894,227.0,3
89280,0,0.2514660372314544,0.28663662,135.0,1
74527,1,0.9991230214260672,0.9999488,62.0,2
12164,1,0.5435772903480581,0.7880224,0.0,3
10503,1,0.8634963651526522,0.9156642,34.0,7
36999,0,0.0033500822879921,0.00019582643,70.4,7
97907,0,0.0179186020448775,0.0013234336,144.0,3
5165,1,0.9579263342923724,0.9795661,50.85,7
58777,1,0.96456381259605,0.9972806,110.0,1
117753,0,0.4616473210922964,0.5858312,186.0,3
59780,1,0.9780418167491454,0.992475,110.0,3
101751,0,0.4732466230030829,0.50212246,75.0,4
111683,0,0.4495367991364916,0.5717395,104.4,3
110002,0,0.3091659069959741,0.3848736,198.0,4
85519,0,0.1074601099837912,0.012488517,63.49,4
92370,0,0.2190612563092372,0.024240121,88.01,3
115387,0,0.0110384177472354,8.544503e-05,114.4,2
96205,0,0.0042678875642455,0.001178086,67.0,1
76560,1,0.9871141840312588,0.9985732,48.0,2
20466,0,0.0473524251467112,0.064939044,45.0,1
75486,1,0.991537836603231,0.9997235,62.0,2
45815,1,0.7180980684198544,0.6971019,72.25,3
389,0,0.0526308873853264,0.00011307598,146.0,2
45476,1,0.9026522928436166,0.9069412,65.0,4
118356,0,0.3164344071346665,0.53183186,125.0,4
43785,0,0.004558060363913,0.001066203,87.5,2
23228,0,0.033166283732594,0.0018719194,80.0,1
27157,0,0.117302705884952,0.11168854,189.0,1
95682,0,0.0674590383480077,0.00027719245,156.9,3
74488,1,0.999004663849823,0.9997757,62.0,2
108497,0,0.0062818780486009,0.0006441275,72.0,3
45007,0,0.0069196636620762,0.0016819589,109.0,2
82974,0,0.1345636294713336,0.13302062,0.0,1
25539,0,0.0074632851783457,4.0732903e-05,70.0,11
51655,1,0.9967930204825558,0.9997142,130.0,2
11904,1,0.9839805420933816,0.9982937,72.0,7
117519,0,0.0390797556122217,5.6778685e-05,80.1,7
60716,1,0.1006449026040046,0.089909054,95.0,1
58393,1,0.9810392981754464,0.9986324,110.0,3
101603,0,0.4735817675167294,0.6038896,79.2,2
63917,1,0.5127334056964634,0.4000182,75.0,1
87402,0,0.1184731724784469,0.10473113,104.98,4
38351,0,0.0148681636447686,5.2014926e-05,142.0,1
80979,0,0.0253277583372949,9.049871e-06,64.8,1
27529,0,0.1144199561158634,0.1083546,139.0,1
36717,0,0.0025127117006687,0.00201867,42.0,3
7436,1,0.7964986022729389,0.85240716,240.0,4
101846,0,0.3934591087894755,0.48590198,74.8,5
75722,1,0.9908754527684338,0.99957675,62.0,4
39706,0,0.4451606753922149,0.6311343,184.5,7
21473,0,0.1825642278494075,0.0674058,55.44,2
94176,0,0.0019348132379228,5.755058e-05,115.0,2
30686,0,0.0971507710175208,0.06471056,48.0,1
20566,0,0.096473857095461,4.1544336e-05,82.0,1
58160,1,0.9916123306825174,0.99998,65.0,2
47219,0,0.2470215438923964,0.20361958,62.0,3
6292,1,0.9770668105294036,0.9999107,110.0,3
66948,1,0.6891357904045026,0.6750488,158.95,5
51519,0,0.2998451154453313,0.4180895,119.7,3
11181,1,0.4994619277066592,0.77343094,130.0,3
43487,0,0.1933105520245003,0.03052134,89.25,3
31129,0,0.0145596231339291,0.0002254933,48.0,1
109823,0,0.3196083241512331,0.2797896,110.67,3
48613,1,0.9305483674320892,0.9750599,100.0,3
113102,0,0.6695826382080569,0.91703904,115.8,6
94194,0,0.141268298759249,0.24475658,132.0,1
118275,0,0.3360436628167086,0.35910657,95.0,5
11947,1,0.3089225152638389,0.036171604,148.0,5
21629,0,0.0930149140122731,0.093775906,29.0,1
67091,1,0.5139124495590166,0.6465663,166.5,3
97245,0,0.044049315360672,0.0013118178,81.0,2
55447,1,0.6996670870623909,0.67850673,105.3,2
73499,1,0.7014804666359961,0.6999309,192.0,4
118306,0,0.1186973280576601,0.14931615,189.0,1
86206,0,0.0942136654003907,0.109282725,99.0,1
6321,1,0.9812136866305085,0.99916834,97.3,3
119218,0,0.0841837417029702,0.036236387,104.0,4
52877,1,0.9678176840424316,0.9879023,120.0,3
101640,0,0.0636379334968441,7.142991e-05,6.0,1
34921,0,0.0026367246239869,0.0005546363,42.0,4
30297,0,0.023594544407894,0.000627872,30.6,7
94825,0,0.0489274570169842,0.0017072634,149.25,5
94026,0,0.0908293126626803,0.00079838175,198.0,5
91564,0,0.0594086422722678,0.048368648,95.48,1
89134,0,0.231942698663116,0.13995081,90.0,1
10853,1,0.6068864566333704,0.6512772,82.0,7
72783,1,0.2570410283367458,0.09767332,179.1,3
94129,0,0.0098809937388252,0.00013171037,96.0,2
6889,1,0.8512601824860042,0.7243769,81.0,7
55026,0,0.4231721284914258,0.35224193,86.63,3
93236,0,0.3383133405629584,0.06579023,69.3,1
16419,0,0.2840832426241074,0.3228439,149.0,7
9508,1,0.7889037513252048,0.8892112,84.0,3
35812,0,0.0385623173640578,0.022454873,83.0,3
109893,0,0.4462826434893049,0.6593037,109.8,5
45566,1,0.9892606836784176,0.99977845,111.0,2
116819,0,0.1334244982707917,0.16452476,65.0,2
85747,0,0.0461476123269757,0.063457824,85.0,1
110871,0,0.0316818197971792,0.017796885,95.0,1
39462,0,0.4434616967444971,0.8380619,216.0,1
108216,0,0.2218244435729301,0.2586286,80.0,1
2648,1,0.9264421209135676,0.8621122,39.0,1
94797,0,0.0677251156320487,0.00027623502,140.4,7
4673,1,0.4415043879561388,0.36677814,48.0,2
90715,0,0.0729329973049295,0.07642635,110.7,1
51344,1,0.3448185828116569,0.252615,135.9,1
100529,0,0.3822798547618135,0.3532367,80.1,1
77714,0,0.2112402287597547,0.17208193,147.0,1
52727,1,0.3758666065610466,0.32946634,130.0,2
13461,1,0.5364699284723468,0.36158717,229.0,5
43561,0,0.0108082055692867,0.0013389444,90.0,1
67620,1,0.6406173270875444,0.72481537,162.0,3
21926,0,0.3603263781658045,0.4482807,25.0,2
69360,1,0.996384971991604,0.99945825,130.0,2
31019,0,0.0536437641522918,0.049729012,61.0,1
44700,1,0.5149149619930501,0.5255716,75.0,3
115299,0,0.106821844000784,0.120377466,118.0,1
114467,0,0.6753184190249873,0.8573223,206.0,4
52679,1,0.9969327889399776,0.9994939,62.0,2
97721,0,0.0379288071452901,0.0047776974,104.0,1
40550,0,0.6859711631521794,0.7594496,76.5,3
118518,0,0.1224919030671879,0.06892007,175.05,2
59551,1,0.3417999750849237,0.2399702,140.0,2
90650,0,0.0047127272235014,0.00057428866,110.0,3
92728,0,0.3405787468733155,0.48217067,92.94,6
58712,1,0.2080415969164904,0.09170517,119.0,3
58185,1,0.8428847457046091,0.7946331,80.0,3
61133,1,0.7501082640771016,0.80650455,79.2,3
13483,1,0.7699028601365266,0.8783557,212.0,4
63033,1,0.7295836234393972,0.8971915,66.29,8
61180,1,0.4054082610977897,0.58912957,109.8,3
1655,0,0.2619687064741228,0.017458778,0.0,46
78665,0,0.0850422919904921,0.028088836,97.02,3
84512,0,0.0104435011883087,0.00040302734,87.0,5
14109,0,0.0388164746000543,0.00078692625,146.0,3
52250,1,0.9080884302726324,0.99490976,140.0,2
29492,0,0.5452499559211978,0.65621,96.13,6
107714,0,0.0881703377261649,0.052123014,57.6,4
53213,1,0.9446407930931928,0.9475446,75.0,2
53301,1,0.669578213074205,0.65501153,116.1,2
103971,0,0.1964830351304366,0.3357017,137.33,3
82178,1,0.9648216291193972,0.9991728,80.0,1
55096,1,0.5389454390293977,0.6779643,135.9,4
70492,1,0.9793814953562036,0.99785614,120.0,5
